run_id,phase,target,variant,variant_label,runner_type,annealing_mode,queue_name,config_path,epochs,batch_size,reverse_batch_size,estimated_cost
official_on_banana_sivi,official,banana,sivi,SIVI,SIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_sivi.yaml,20000,128,,20000.0
official_on_banana_uivi,official,banana,uivi,UIVI,UIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_uivi.yaml,10000,128,,55000.0
official_on_banana_rsivi,official,banana,rsivi,RSIVI,RSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_rsivi.yaml,10000,128,1024,30000.0
official_on_banana_aisivi,official,banana,aisivi,AISIVI,AISIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_banana_aisivi.yaml,10000,128,1024,30000.0
official_on_banana_ksivi_custom,official,banana,ksivi_custom,KSIVI-custom,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_ksivi_custom.yaml,50000,500,,90000.0
official_on_banana_ksivi_standard_cg,official,banana,ksivi_standard_cg,KSIVI-standard-CG,KSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_ksivi_standard_cg.yaml,50000,500,,75000.0
official_on_banana_dsivi_default,official,banana,dsivi_default,DSIVI-default,DSIVI,on,gpu1,configs/generated/grid_benchmark_20260330/official_on_banana_dsivi_default.yaml,10000,128,8192,20000.0
official_on_banana_dsivi_bs4096_rbs2048,official,banana,dsivi_bs4096_rbs2048,DSIVI-bs4096-rbs2048,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_dsivi_bs4096_rbs2048.yaml,10000,4096,2048,45000.0
official_on_banana_dsivi_bs4096_rbs4096,official,banana,dsivi_bs4096_rbs4096,DSIVI-bs4096-rbs4096,DSIVI,on,gpu0,configs/generated/grid_benchmark_20260330/official_on_banana_dsivi_bs4096_rbs4096.yaml,10000,4096,4096,50000.0
official_off_banana_sivi,official,banana,sivi,SIVI,SIVI,off,gpu0,configs/generated/grid_benchmark_20260330/official_off_banana_sivi.yaml,20000,128,,20000.0
official_off_banana_uivi,official,banana,uivi,UIVI,UIVI,off,gpu1,configs/generated/grid_benchmark_20260330/official_off_banana_uivi.yaml,10000,128,,55000.0
