step,avg_loss
100,0.0062
200,0.0032
300,0.0034
400,0.0032
500,0.0036
600,0.0034
700,0.0035
800,0.0033
900,0.0033
1000,0.0034
1100,0.0034
1200,0.0035
1300,0.0034
1400,0.0034
1500,0.0034
1600,0.0034
1700,0.0035
1800,0.0033
1900,0.0035
2000,0.0035
2100,0.0035
2200,0.0034
2300,0.0036
2400,0.0032
2500,0.0033
2600,0.0031
2700,0.0034
2800,0.0035
2900,0.0033
3000,0.0035
3100,0.0033
3200,0.0033
3300,0.0033
3400,0.0034
3500,0.0033
3600,0.0034
3700,0.0034
3800,0.0032
3900,0.0033
4000,0.0033
4100,0.0032
4200,0.0035
4300,0.0034
4400,0.0033
4500,0.0035
4600,0.0035
4700,0.0033
4800,0.0033
4900,0.0034
5000,0.0033
5100,0.0034
5200,0.0033
5300,0.0032
5400,0.0032
5500,0.0033
5600,0.0032
5700,0.0033
5800,0.0032
5900,0.0033
6000,0.0033
6100,0.0032
6200,0.0034
6300,0.0033
6400,0.0033
6500,0.0034
6600,0.0033
6700,0.0034
6800,0.0035
6900,0.0034
7000,0.0032
7100,0.0032
7200,0.0034
7300,0.0033
7400,0.0035
7500,0.0034
7600,0.0032
7700,0.0033
7800,0.0033
7900,0.0032
8000,0.0033
8100,0.0032
8200,0.0033
8300,0.0031
8400,0.0033
8500,0.0036
8600,0.0033
8700,0.0033
8800,0.0033
8900,0.0032
9000,0.0033
9100,0.0034
9200,0.0035
9300,0.0035
9400,0.0035
9500,0.0034
9600,0.0033
9700,0.0033
9800,0.0033
9900,0.0032
10000,0.0034
