tag,step,wall_time,value
time_avg/vi_sample,1,1783055021.9717546,0.14068692550063133
time_avg/neg_score,1,1783055022.0140355,0.04207983613014221
time_avg/backward,1,1783055022.1849594,0.17079495266079903
time_avg/epoch,1,1783055022.1863098,0.3553569130599499
time_avg/vi_sample,2,1783055022.1877098,0.07076933979988098
time_avg/neg_score,2,1783055022.1884475,0.02139199525117874
time_avg/backward,2,1783055022.192327,0.0873224139213562
time_avg/epoch,2,1783055022.1928532,0.18068045563995838
time_avg/vi_sample,3,1783055022.1933749,0.04732652256886164
time_avg/neg_score,3,1783055022.1939507,0.014442387968301773
time_avg/backward,3,1783055022.1962059,0.058957872291406
time_avg/epoch,3,1783055022.1966703,0.12170015772183736
time_avg/vi_sample,4,1783055022.197157,0.0355996573343873
time_avg/neg_score,4,1783055022.197719,0.010964603163301945
time_avg/backward,4,1783055022.2004693,0.04489896912127733
time_avg/epoch,4,1783055022.2009704,0.09233417268842459
time_avg/vi_sample,5,1783055022.201501,0.02857099398970604
time_avg/neg_score,5,1783055022.202097,0.008884261548519134
time_avg/backward,5,1783055022.205257,0.036545068770647046
time_avg/epoch,5,1783055022.2057917,0.07481749728322029
time_avg/vi_sample,6,1783055022.206378,0.023891485606630642
time_avg/neg_score,6,1783055022.206969,0.007497100159525871
time_avg/backward,6,1783055022.2103848,0.031019064287344616
time_avg/epoch,6,1783055022.210871,0.06317984064420064
time_avg/vi_sample,7,1783055022.2113628,0.02053910121321678
time_avg/neg_score,7,1783055022.211948,0.006505512233291354
time_avg/backward,7,1783055022.215306,0.027063631053481783
time_avg/epoch,7,1783055022.2157865,0.05484726812158312
time_avg/vi_sample,8,1783055022.2162654,0.018022727221250534
time_avg/neg_score,8,1783055022.216858,0.005762653425335884
time_avg/backward,8,1783055022.2201881,0.02409363677725196
time_avg/epoch,8,1783055022.2206674,0.04859310341998935
time_avg/vi_sample,9,1783055022.2211633,0.016067713499069214
time_avg/neg_score,9,1783055022.2217324,0.005182026575009028
time_avg/backward,9,1783055022.2250357,0.021780623743931454
time_avg/epoch,9,1783055022.2255242,0.04372637429171138
time_avg/vi_sample,10,1783055022.226005,0.014501945674419403
time_avg/neg_score,10,1783055022.2265685,0.004717245697975159
time_avg/backward,10,1783055022.2298875,0.019931652769446372
time_avg/epoch,10,1783055022.230362,0.03983078189194202
time_avg/vi_sample,11,1783055022.2308276,0.013219856403090736
time_avg/neg_score,11,1783055022.2313921,0.004337200048294934
time_avg/backward,11,1783055022.2346752,0.01841573180122809
time_avg/epoch,11,1783055022.2352946,0.03665208308534189
time_avg/vi_sample,12,1783055022.2360523,0.012172237659494082
time_avg/neg_score,12,1783055022.2369742,0.004048649842540423
time_avg/backward,12,1783055022.2409666,0.017210130269328754
time_avg/epoch,12,1783055022.2417061,0.034123397432267666
time_avg/vi_sample,13,1783055022.2424343,0.011283117418105785
time_avg/neg_score,13,1783055022.2433352,0.003802915605214926
time_avg/backward,13,1783055022.2472172,0.016181558943711795
time_avg/epoch,13,1783055022.247946,0.03197005706337782
time_avg/vi_sample,14,1783055022.248668,0.010521125846675463
time_avg/neg_score,14,1783055022.2495847,0.003593443493757929
time_avg/backward,14,1783055022.2534943,0.015301468382988657
time_avg/epoch,14,1783055022.2542062,0.03012643860919135
time_avg/vi_sample,15,1783055022.254914,0.00985980952779452
time_avg/neg_score,15,1783055022.2557995,0.0034097343683242797
time_avg/backward,15,1783055022.2596295,0.014533833911021551
time_avg/epoch,15,1783055022.2603292,0.02851949060956637
time_avg/vi_sample,16,1783055022.2610412,0.009281417122110724
time_avg/neg_score,16,1783055022.2619483,0.003250354202464223
time_avg/backward,16,1783055022.2658453,0.013865929329767823
time_avg/epoch,16,1783055022.266561,0.02712018392048776
time_avg/vi_sample,17,1783055022.2672749,0.008771170149831212
time_avg/neg_score,17,1783055022.2681625,0.0031086035511072945
time_avg/backward,17,1783055022.2720742,0.013277793631834142
time_avg/epoch,17,1783055022.2727895,0.02588533588192042
time_avg/vi_sample,18,1783055022.2735388,0.008318538467089335
