step,avg_loss
100,0.006
200,0.0031
300,0.0033
400,0.0033
500,0.0034
600,0.0034
700,0.0035
800,0.0033
900,0.0034
1000,0.0034
1100,0.0034
1200,0.0035
1300,0.0034
1400,0.0034
1500,0.0036
1600,0.0034
1700,0.0034
1800,0.0034
1900,0.0034
2000,0.0034
2100,0.0033
2200,0.0033
2300,0.0036
2400,0.0035
2500,0.0033
2600,0.0031
2700,0.0033
2800,0.0033
2900,0.0033
3000,0.0033
3100,0.0034
3200,0.0033
3300,0.0032
3400,0.0034
3500,0.0033
3600,0.0033
3700,0.0033
3800,0.0033
3900,0.0033
4000,0.0033
4100,0.0032
4200,0.0035
4300,0.0033
4400,0.0033
4500,0.0034
4600,0.0034
4700,0.0033
4800,0.0034
4900,0.0034
5000,0.0032
5100,0.0033
5200,0.0034
5300,0.0033
5400,0.0032
5500,0.0032
5600,0.0033
5700,0.0033
5800,0.0033
5900,0.0032
6000,0.0033
6100,0.0032
6200,0.0033
6300,0.0033
6400,0.0033
6500,0.0034
6600,0.0033
6700,0.0033
6800,0.0032
6900,0.0032
7000,0.0032
7100,0.0032
7200,0.0034
7300,0.0032
7400,0.0035
7500,0.0033
7600,0.0033
7700,0.0031
7800,0.0032
7900,0.0031
8000,0.0034
8100,0.0031
8200,0.0033
8300,0.0032
8400,0.0032
8500,0.0034
8600,0.0033
8700,0.0034
8800,0.0034
8900,0.0032
9000,0.0034
9100,0.0033
9200,0.0035
9300,0.0034
9400,0.0033
9500,0.0034
9600,0.0032
9700,0.0031
9800,0.0032
9900,0.0033
10000,0.0034
