tag,step,wall_time,value
time_avg/vi_sample,1,1783055159.461144,0.13664494082331657
time_avg/neg_score,1,1783055159.503956,0.04261951521039009
time_avg/backward,1,1783055159.659588,0.1554950326681137
time_avg/epoch,1,1783055159.660705,0.3363236039876938
time_avg/vi_sample,2,1783055159.6619284,0.06869717873632908
time_avg/neg_score,2,1783055159.6625483,0.021603256464004517
time_avg/backward,2,1783055159.666128,0.0795240979641676
time_avg/epoch,2,1783055159.6665869,0.17087059281766415
time_avg/vi_sample,3,1783055159.6670475,0.04592866450548172
time_avg/neg_score,3,1783055159.6676097,0.014580323050419489
time_avg/backward,3,1783055159.6701655,0.05385802437861761
time_avg/epoch,3,1783055159.670707,0.1152652179201444
time_avg/vi_sample,4,1783055159.6712594,0.03456689976155758
time_avg/neg_score,4,1783055159.671849,0.011075875721871853
time_avg/backward,4,1783055159.6748269,0.04113158397376537
time_avg/epoch,4,1783055159.6752753,0.08757422491908073
time_avg/vi_sample,5,1783055159.6757154,0.02772851288318634
time_avg/neg_score,5,1783055159.6762764,0.008967495709657668
time_avg/backward,5,1783055159.6791074,0.03346610069274902
time_avg/epoch,5,1783055159.6795537,0.07090281620621681
time_avg/vi_sample,6,1783055159.67999,0.023169247433543205
time_avg/neg_score,6,1783055159.680548,0.007561383148034413
time_avg/backward,6,1783055159.6837025,0.02840995912750562
time_avg/epoch,6,1783055159.6841471,0.05984121188521385
time_avg/vi_sample,7,1783055159.6845841,0.01991259359887668
time_avg/neg_score,7,1783055159.6851518,0.006558365587677274
time_avg/backward,7,1783055159.6883485,0.024803379284484044
time_avg/epoch,7,1783055159.688788,0.05194680339523724
time_avg/vi_sample,8,1783055159.689245,0.017472655978053808
time_avg/neg_score,8,1783055159.689814,0.0058059087023139
time_avg/backward,8,1783055159.6929867,0.022096356842666864
time_avg/epoch,8,1783055159.6934404,0.04602748015895486
time_avg/vi_sample,9,1783055159.693888,0.01557346847322252
time_avg/neg_score,9,1783055159.6944423,0.005219341980086433
time_avg/backward,9,1783055159.6976852,0.01999867707490921
time_avg/epoch,9,1783055159.6983397,0.04145037258664767
time_avg/vi_sample,10,1783055159.6987886,0.014054115489125251
time_avg/neg_score,10,1783055159.6993456,0.004750294983386994
time_avg/backward,10,1783055159.7025948,0.01832110621035099
time_avg/epoch,10,1783055159.7031515,0.03777958527207374
time_avg/vi_sample,11,1783055159.7038445,0.012830368835817684
time_avg/neg_score,11,1783055159.7047157,0.004393692382357337
time_avg/backward,11,1783055159.7086215,0.01700687510046092
time_avg/epoch,11,1783055159.7093441,0.0348994406786832
time_avg/vi_sample,12,1783055159.7100606,0.01181175714979569
time_avg/neg_score,12,1783055159.7109127,0.004094528965651989
time_avg/backward,12,1783055159.7147684,0.015907229545215767
time_avg/epoch,12,1783055159.7154582,0.032491953112185
time_avg/vi_sample,13,1783055159.7161639,0.010949843491499241
time_avg/neg_score,13,1783055159.7170923,0.0038476182291140924
time_avg/backward,13,1783055159.721265,0.014999244075555068
time_avg/epoch,13,1783055159.7219558,0.030485161795065954
time_avg/vi_sample,14,1783055159.722793,0.010220373581562723
time_avg/neg_score,14,1783055159.7236397,0.003630190821630614
time_avg/backward,14,1783055159.7276366,0.014210397909794534
time_avg/epoch,14,1783055159.7283115,0.02875483302133424
time_avg/vi_sample,15,1783055159.7289784,0.009576793263355891
time_avg/neg_score,15,1783055159.7298424,0.0034425944089889527
time_avg/backward,15,1783055159.7338316,0.013525876154502233
time_avg/epoch,15,1783055159.7345285,0.02724600980679194
time_avg/vi_sample,16,1783055159.7352376,0.00901586888357997
time_avg/neg_score,16,1783055159.7360716,0.0032768393866717815
time_avg/backward,16,1783055159.7400773,0.012928292388096452
time_avg/epoch,16,1783055159.7407393,0.025924952002242208
time_avg/vi_sample,17,1783055159.7414305,0.008520209613968344
time_avg/neg_score,17,1783055159.742312,0.0031330848441404454
time_avg/backward,17,1783055159.7462435,0.01239663954166805
time_avg/epoch,17,1783055159.746904,0.02475691433338558
time_avg/vi_sample,18,1783055159.7475955,0.008078888472583558
time_avg/neg_score,18,1783055159.7484398,0.0030034792919953666
time_avg/backward,18,1783055159.752344,0.011922476399275992
time_avg/epoch,18,1783055159.7530081,0.023714514035317633
time_avg/vi_sample,19,1783055159.7536955,0.0076846547032657425
time_avg/neg_score,19,1783055159.754542,0.002887400553414696
time_avg/backward,19,1783055159.7584913,0.011500647585642966
time_avg/epoch,19,1783055159.7591887,0.02278673374339154
time_avg/vi_sample,20,1783055159.759852,0.007328640297055244
time_avg/neg_score,20,1783055159.7606885,0.0027826109901070593
time_avg/backward,20,1783055159.7645447,0.011116348579525948
time_avg/epoch,20,1783055159.7652578,0.021946168132126333
time_avg/vi_sample,21,1783055159.7660644,0.007007049307936714
time_avg/neg_score,21,1783055159.7669048,0.002687990665435791
time_avg/backward,21,1783055159.7708118,0.01077106257989293
time_avg/epoch,21,1783055159.7714777,0.02118652988047827
time_avg/vi_sample,22,1783055159.7721448,0.006714372472329574
time_avg/neg_score,22,1783055159.7729836,0.0026019262996586886
time_avg/backward,22,1783055159.776974,0.010460842231457884
time_avg/epoch,22,1783055159.7776625,0.02050035142085769
time_avg/vi_sample,23,1783055159.77834,0.006447388750055562
time_avg/neg_score,23,1783055159.7791739,0.002523161470890045
time_avg/backward,23,1783055159.7829812,0.01016977348405382
time_avg/epoch,23,1783055159.7836475,0.019864962152812794
time_avg/vi_sample,24,1783055159.7843125,0.0062024386910100775
time_avg/neg_score,24,1783055159.7851722,0.0024520273630817733
time_avg/backward,24,1783055159.7890143,0.00990411996220549
time_avg/epoch,24,1783055159.7896845,0.019284982234239578
time_avg/vi_sample,25,1783055159.7903562,0.005977052599191666
time_avg/neg_score,25,1783055159.7911956,0.0023857639729976655
time_avg/backward,25,1783055159.7950041,0.009658638685941696
time_avg/epoch,25,1783055159.7956696,0.018749023228883742
time_avg/vi_sample,26,1783055159.7963343,0.00576895890900722
time_avg/neg_score,26,1783055159.7971888,0.0023251867924745265
time_avg/backward,26,1783055159.8011866,0.00943911261856556
time_avg/epoch,26,1783055159.8018804,0.018263191271286745
time_avg/vi_sample,27,1783055159.8025823,0.005577629914990178
time_avg/neg_score,27,1783055159.8034523,0.002269438985321257
time_avg/backward,27,1783055159.8073132,0.009230646822187636
time_avg/epoch,27,1783055159.808036,0.017811170192780317
time_avg/vi_sample,28,1783055159.8087568,0.0054003991452710965
time_avg/neg_score,28,1783055159.8096628,0.002219038350241525
time_avg/backward,28,1783055159.8136723,0.009042501981769289
time_avg/epoch,28,1783055159.8143513,0.017397136161369935
time_avg/vi_sample,29,1783055159.815035,0.005234368017007564
time_avg/neg_score,29,1783055159.8158736,0.0021699169843361296
time_avg/backward,29,1783055159.8197525,0.008863005530217597
time_avg/epoch,29,1783055159.8204188,0.017003246936304815
time_avg/vi_sample,30,1783055159.8210864,0.005078866456945737
time_avg/neg_score,30,1783055159.8219888,0.002125345046321551
time_avg/backward,30,1783055159.826068,0.008702122420072556
time_avg/epoch,30,1783055159.8267815,0.016645446047186853
time_avg/vi_sample,31,1783055159.8274522,0.004933437873278895
time_avg/neg_score,31,1783055159.828298,0.002082632193642278
time_avg/backward,31,1783055159.8321974,0.00854584803023646
time_avg/epoch,31,1783055159.832893,0.016302463748762683
time_avg/vi_sample,32,1783055159.8336327,0.004799125948920846
time_avg/neg_score,32,1783055159.834481,0.002042515785433352
time_avg/backward,32,1783055159.838371,0.008399040554650128
time_avg/epoch,32,1783055159.839038,0.01598201075103134
time_avg/vi_sample,33,1783055159.839706,0.004670834112347979
time_avg/neg_score,33,1783055159.8405507,0.0020048661213932614
time_avg/backward,33,1783055159.8444474,0.008261296672351433
time_avg/epoch,33,1783055159.8451467,0.01567988142822728
time_avg/vi_sample,34,1783055159.8458216,0.004550215295132469
time_avg/neg_score,34,1783055159.8466702,0.001969515181639615
time_avg/backward,34,1783055159.8507087,0.008135598591145347
time_avg/epoch,34,1783055159.8514214,0.015400325550752528
time_avg/vi_sample,35,1783055159.8520951,0.004436616173812321
time_avg/neg_score,35,1783055159.8529365,0.0019359904740537915
time_avg/backward,35,1783055159.8567848,0.008011795261076518
time_avg/epoch,35,1783055159.8575013,0.015131316227572305
time_avg/vi_sample,36,1783055159.858236,0.004330860864784982
time_avg/neg_score,36,1783055159.8591292,0.001905764246152507
time_avg/backward,36,1783055159.8630564,0.007896973854965635
time_avg/epoch,36,1783055159.8637455,0.014881668715841241
time_avg/vi_sample,37,1783055159.8644605,0.004230423452886376
time_avg/neg_score,37,1783055159.8653471,0.0018769330470948607
time_avg/backward,37,1783055159.8694055,0.00779191726768339
time_avg/epoch,37,1783055159.8700833,0.014648143000699379
time_avg/vi_sample,38,1783055159.8708751,0.004134435598787509
time_avg/neg_score,38,1783055159.8717434,0.0018491987138986588
time_avg/backward,38,1783055159.8756242,0.007687844532100778
time_avg/epoch,38,1783055159.876295,0.014420783049181887
time_avg/vi_sample,39,1783055159.8769681,0.004043121272936845
time_avg/neg_score,39,1783055159.877848,0.0018231694897015889
time_avg/backward,39,1783055159.8817973,0.007590742925038705
time_avg/epoch,39,1783055159.8825004,0.014207694583978409
time_avg/vi_sample,40,1783055159.8831768,0.003956462629139424
time_avg/neg_score,40,1783055159.884015,0.0017974149435758592
time_avg/backward,40,1783055159.8879929,0.007499327976256609
time_avg/epoch,40,1783055159.8886611,0.014004158973693847
time_avg/vi_sample,41,1783055159.8894029,0.003875567237051522
time_avg/neg_score,41,1783055159.8902986,0.0017739756078254886
time_avg/backward,41,1783055159.8942492,0.007411706193191249
time_avg/epoch,41,1783055159.8949344,0.013813295015474646
time_avg/vi_sample,42,1783055159.895619,0.003797208535529318
time_avg/neg_score,42,1783055159.896459,0.001750646425145013
time_avg/backward,42,1783055159.900478,0.007329878796424184
time_avg/epoch,42,1783055159.901158,0.013630325684235209
time_avg/vi_sample,43,1783055159.9018517,0.0037225661582724993
time_avg/neg_score,43,1783055159.9027054,0.0017287235620409944
time_avg/backward,43,1783055159.9067914,0.007253421687109526
time_avg/epoch,43,1783055159.9074588,0.013457528207191202
time_avg/vi_sample,44,1783055159.9081483,0.003651362674480135
time_avg/neg_score,44,1783055159.90903,0.0017084208401766691
time_avg/backward,44,1783055159.912929,0.007176185111430558
time_avg/epoch,44,1783055159.9136257,0.013289678333835169
time_avg/vi_sample,45,1783055159.9143212,0.003583342995908525
time_avg/neg_score,45,1783055159.9152277,0.0016894936561584473
time_avg/backward,45,1783055159.9193234,0.0071066079868210685
time_avg/epoch,45,1783055159.9199932,0.013133611778418224
time_avg/vi_sample,46,1783055159.9207335,0.003519383866501891
time_avg/neg_score,46,1783055159.9216654,0.0016719440565161083
time_avg/backward,46,1783055159.9262323,0.007050298640261526
time_avg/epoch,46,1783055159.9269893,0.012998125151447628
time_avg/vi_sample,47,1783055159.927733,0.0034579671126730898
time_avg/neg_score,47,1783055159.9286716,0.0016552311308840489
time_avg/backward,47,1783055159.9331825,0.006995259605823679
time_avg/epoch,47,1783055159.9339457,0.0128673329315287
time_avg/vi_sample,48,1783055159.9346924,0.0033991606129954257
time_avg/neg_score,48,1783055159.9356108,0.0016388730145990849
time_avg/backward,48,1783055159.9402986,0.006946132363130649
time_avg/epoch,48,1783055159.9411302,0.012746724455306927
time_avg/vi_sample,49,1783055159.9419403,0.003344026679287151
time_avg/neg_score,49,1783055159.942921,0.0016244497834419717
time_avg/backward,49,1783055159.94728,0.006892284872580548
time_avg/epoch,49,1783055159.9480596,0.012625822683378142
time_avg/vi_sample,50,1783055159.9490173,0.0032938291877508165
time_avg/neg_score,50,1783055159.9500203,0.0016109773516654968
time_avg/backward,50,1783055159.9543173,0.006839328333735466
time_avg/epoch,50,1783055159.9550698,0.012511153817176818
time_avg/vi_sample,51,1783055159.9558067,0.003241591301618838
time_avg/neg_score,51,1783055159.956696,0.001595700780550639
time_avg/backward,51,1783055159.9608326,0.006785366830288195
time_avg/epoch,51,1783055159.9616175,0.01239216101228022
time_avg/vi_sample,52,1783055159.962537,0.0031942900700064805
time_avg/neg_score,52,1783055159.9634776,0.0015821436849924235
time_avg/backward,52,1783055159.9677444,0.006735921049347291
time_avg/epoch,52,1783055159.968491,0.0122834572998377
time_avg/vi_sample,53,1783055159.969397,0.003148540784165544
time_avg/neg_score,53,1783055159.9703195,0.0015685785350934515
time_avg/backward,53,1783055159.9749017,0.0066943044932383415
time_avg/epoch,53,1783055159.975689,0.01218496804248612
time_avg/vi_sample,54,1783055159.9767241,0.0031035814296316217
time_avg/neg_score,54,1783055159.9776351,0.0015554388778077231
time_avg/backward,54,1783055159.9943357,0.006877774234723162
time_avg/epoch,54,1783055159.9959965,0.01232943663166629
time_avg/vi_sample,55,1783055159.9982324,0.003082596307451075
time_avg/neg_score,55,1783055159.99941,0.0015472113408825615
time_avg/backward,55,1783055160.0045302,0.006844771653413772
time_avg/epoch,55,1783055160.0053036,0.012269553338939494
time_avg/vi_sample,56,1783055160.0060496,0.003038758079388312
time_avg/neg_score,56,1783055160.0069757,0.0015352321788668633
time_avg/backward,56,1783055160.0111487,0.006796205216752631
time_avg/epoch,56,1783055160.0119061,0.012166343629360199
time_avg/vi_sample,57,1783055160.0126226,0.0029961070732066504
time_avg/neg_score,57,1783055160.013568,0.0015240064577052468
time_avg/backward,57,1783055160.0175111,0.0067452176621085715
time_avg/epoch,57,1783055160.0182948,0.012063156225179372
time_avg/vi_sample,58,1783055160.0190668,0.0029556987614467226
time_avg/neg_score,58,1783055160.0200365,0.0015135812733707756
time_avg/backward,58,1783055160.0241737,0.006699432008739175
time_avg/epoch,58,1783055160.0248857,0.011966832174823201
time_avg/vi_sample,59,1783055160.0256286,0.0029163520341202362
time_avg/neg_score,59,1783055160.026682,0.001504773431915348
time_avg/backward,59,1783055160.0308776,0.006656130175974409
time_avg/epoch,59,1783055160.031612,0.011876258935968755
time_avg/vi_sample,60,1783055160.0323346,0.0028779710953434306
time_avg/neg_score,60,1783055160.0333285,0.0014952859530846278
time_avg/backward,60,1783055160.0372915,0.006610319452981154
time_avg/epoch,60,1783055160.0380409,0.011783738558491071
time_avg/vi_sample,61,1783055160.0387814,0.002841147242999468
time_avg/neg_score,61,1783055160.0396996,0.0014849447446768401
time_avg/backward,61,1783055160.0437214,0.006567090322248271
time_avg/epoch,61,1783055160.0444396,0.011693766371148532
time_avg/vi_sample,62,1783055160.0451694,0.0028053504084387133
time_avg/neg_score,62,1783055160.0461724,0.0014762347864527856
time_avg/backward,62,1783055160.0505662,0.006531109312368977
time_avg/epoch,62,1783055160.051349,0.011614822271850801
time_avg/vi_sample,63,1783055160.0521924,0.0027720932922666035
time_avg/neg_score,63,1783055160.0531597,0.0014672272853435032
time_avg/backward,63,1783055160.0576692,0.006497912049766571
time_avg/epoch,63,1783055160.058538,0.011542363417527032
time_avg/vi_sample,64,1783055160.059547,0.00274153909413144
time_avg/neg_score,64,1783055160.060505,0.0014583505690097809
time_avg/backward,64,1783055160.0647943,0.006462479650508612
time_avg/epoch,64,1783055160.065589,0.01146936637815088
time_avg/vi_sample,65,1783055160.066455,0.0027102687611029698
time_avg/neg_score,65,1783055160.0674214,0.0014499222429899068
time_avg/backward,65,1783055160.0717657,0.006428961742382783
time_avg/epoch,65,1783055160.0726013,0.011398450399820622
time_avg/vi_sample,66,1783055160.073714,0.0026835670525377445
time_avg/neg_score,66,1783055160.0747,0.0014418107880787416
time_avg/backward,66,1783055160.0791454,0.0063979879134532175
time_avg/epoch,66,1783055160.0799391,0.011334367152867895
time_avg/vi_sample,67,1783055160.080898,0.0026552731087848324
time_avg/neg_score,67,1783055160.0819314,0.0014348522718272993
time_avg/backward,67,1783055160.0869148,0.006375785750239643
time_avg/epoch,67,1783055160.0877268,0.011278934832384338
time_avg/vi_sample,68,1783055160.088646,0.002627229153671685
time_avg/neg_score,68,1783055160.0896177,0.0014271536732421203
time_avg/backward,68,1783055160.093907,0.006344121004290441
time_avg/epoch,68,1783055160.0947196,0.011213325895369053
time_avg/vi_sample,69,1783055160.0960064,0.00260080073190772
time_avg/neg_score,69,1783055160.0970073,0.001420090811840002
time_avg/backward,69,1783055160.1017404,0.006319708366324936
time_avg/epoch,69,1783055160.1025932,0.011157952087080997
time_avg/vi_sample,70,1783055160.103533,0.002574265961136137
time_avg/neg_score,70,1783055160.1045005,0.0014126719108649662
time_avg/backward,70,1783055160.109026,0.006293172495705741
time_avg/epoch,70,1783055160.1098332,0.011099192393677576
time_avg/vi_sample,71,1783055160.1107523,0.0025483976892182523
time_avg/neg_score,71,1783055160.1117692,0.001406256266882722
time_avg/backward,71,1783055160.116309,0.0062675524345586
time_avg/epoch,71,1783055160.117095,0.011042638039085227
time_avg/vi_sample,72,1783055160.1180634,0.002523831764443053
time_avg/neg_score,72,1783055160.1190376,0.0013994566268391078
time_avg/backward,72,1783055160.1236954,0.0062443311843607165
time_avg/epoch,72,1783055160.1245227,0.01098981106446849
time_avg/vi_sample,73,1783055160.12548,0.0025000874310323637
time_avg/neg_score,73,1783055160.1264775,0.001393008875112011
time_avg/backward,73,1783055160.1309505,0.006219059433022591
time_avg/epoch,73,1783055160.1318226,0.010937014058844684
time_avg/vi_sample,74,1783055160.132813,0.002477020025253296
time_avg/neg_score,74,1783055160.1338558,0.0013873003221846916
time_avg/backward,74,1783055160.1385012,0.006196812550361092
time_avg/epoch,74,1783055160.1394627,0.010889945048335436
time_avg/vi_sample,75,1783055160.1405373,0.0024535810947418214
time_avg/neg_score,75,1783055160.1415524,0.0013815212746461233
time_avg/backward,75,1783055160.1460927,0.00617381085952123
time_avg/epoch,75,1783055160.1468866,0.010841501653194427
time_avg/vi_sample,76,1783055160.1477902,0.0024310134743389332
time_avg/neg_score,76,1783055160.1487408,0.0013750385689107996
time_avg/backward,76,1783055160.1532319,0.006150829360673302
time_avg/epoch,76,1783055160.154025,0.010790683868292131
time_avg/vi_sample,77,1783055160.1549258,0.002408940925613626
time_avg/neg_score,77,1783055160.1558774,0.0013687450970922197
time_avg/backward,77,1783055160.160257,0.0061270289800383826
time_avg/epoch,77,1783055160.1610522,0.010739677476805525
time_avg/vi_sample,78,1783055160.1619704,0.0023874671986469855
time_avg/neg_score,78,1783055160.1629267,0.001362594608695079
time_avg/backward,78,1783055160.1671517,0.006101935767592528
time_avg/epoch,78,1783055160.1678836,0.010687341435979575
time_avg/vi_sample,79,1783055160.1686804,0.002365686329482477
time_avg/neg_score,79,1783055160.1696682,0.0013571755984161473
time_avg/backward,79,1783055160.1737084,0.006075025925153419
time_avg/epoch,79,1783055160.174444,0.010633562137431737
time_avg/vi_sample,80,1783055160.1751745,0.0023438076954334975
time_avg/neg_score,80,1783055160.1760886,0.0013509905431419611
time_avg/backward,80,1783055160.180091,0.006048484053462744
time_avg/epoch,80,1783055160.1808105,0.01057886374182999
time_avg/vi_sample,81,1783055160.187542,0.0023960876336068283
time_avg/neg_score,81,1783055160.1887825,0.0013479882920229877
time_avg/backward,81,1783055160.193946,0.006036814762118422
time_avg/epoch,81,1783055160.1947591,0.010619050834649875
time_avg/vi_sample,82,1783055160.1956015,0.002375214837673234
time_avg/neg_score,82,1783055160.1965292,0.001342216234018163
time_avg/backward,82,1783055160.2005966,0.006012164465174443
time_avg/epoch,82,1783055160.2013547,0.010568158110467398
time_avg/vi_sample,83,1783055160.2022793,0.0023540888565132417
time_avg/neg_score,83,1783055160.2032094,0.0013366112687501562
time_avg/backward,83,1783055160.2072344,0.005987593208450869
time_avg/epoch,83,1783055160.2079594,0.010516828307545328
time_avg/vi_sample,84,1783055160.2086852,0.0023333533179192316
time_avg/neg_score,84,1783055160.2096753,0.001331644221430733
time_avg/backward,84,1783055160.2136269,0.005962684440116088
time_avg/epoch,84,1783055160.2143626,0.010466538014866057
time_avg/vi_sample,85,1783055160.2151089,0.00231332366957384
time_avg/neg_score,85,1783055160.2160568,0.0013265156132333418
time_avg/backward,85,1783055160.2199774,0.005938065490301917
time_avg/epoch,85,1783055160.2207184,0.010416880118496277
time_avg/vi_sample,86,1783055160.221459,0.002293729981364206
time_avg/neg_score,86,1783055160.2223806,0.0013210404404374056
time_avg/backward,86,1783055160.226332,0.005914384672461554
time_avg/epoch,86,1783055160.2270489,0.010368122134444326
time_avg/vi_sample,87,1783055160.2277954,0.0022746853359129236
time_avg/neg_score,87,1783055160.2287066,0.001315736265360624
time_avg/backward,87,1783055160.2326372,0.005891016502489989
time_avg/epoch,87,1783055160.2333653,0.010320348429611359
time_avg/vi_sample,88,1783055160.2341163,0.0022560620511120014
time_avg/neg_score,88,1783055160.2350287,0.001310544554144144
time_avg/backward,88,1783055160.2389581,0.00586816067384048
time_avg/epoch,88,1783055160.2396743,0.010273521512069485
time_avg/vi_sample,89,1783055160.2405853,0.002237496039505755
time_avg/neg_score,89,1783055160.2415407,0.0013059688669242217
time_avg/backward,89,1783055160.245428,0.005845277245794789
time_avg/epoch,89,1783055160.2461689,0.010227660742703449
time_avg/vi_sample,90,1783055160.2469049,0.0022194979505406488
time_avg/neg_score,90,1783055160.2478623,0.001301495855053266
time_avg/backward,90,1783055160.251764,0.005823124572634697
time_avg/epoch,90,1783055160.2524767,0.010182868772082859
time_avg/vi_sample,91,1783055160.253205,0.0022019009914371994
time_avg/neg_score,91,1783055160.2541215,0.00129663993369092
time_avg/backward,91,1783055160.258055,0.005801812878676823
time_avg/epoch,91,1783055160.258775,0.010139030128062427
time_avg/vi_sample,92,1783055160.2594857,0.002184498164316882
time_avg/neg_score,92,1783055160.2605019,0.0012929854995530584
time_avg/backward,92,1783055160.2643895,0.005780457964409952
time_avg/epoch,92,1783055160.265186,0.01009729622012895
time_avg/vi_sample,93,1783055160.2659698,0.0021680357956117197
time_avg/neg_score,93,1783055160.2668843,0.0012883527544877863
time_avg/backward,93,1783055160.27088,0.005760732076821789
time_avg/epoch,93,1783055160.271599,0.01005634024579038
time_avg/vi_sample,94,1783055160.2723114,0.0021513778954110247
time_avg/neg_score,94,1783055160.2732613,0.0012841607503434444
