step,avg_loss
100,0.0016
200,0.0006
300,0.0005
400,0.0004
500,0.0004
600,0.0005
700,0.0005
800,0.0003
900,0.0004
1000,0.0005
1100,0.0004
1200,0.0007
1300,0.0008
1400,0.0004
1500,0.0005
1600,0.0005
1700,0.0005
1800,0.0004
1900,0.0005
2000,0.0005
2100,0.0006
2200,0.0005
2300,0.0005
2400,0.0004
2500,0.0006
2600,0.0006
2700,0.0004
2800,0.0005
2900,0.0006
3000,0.0006
3100,0.0005
3200,0.0005
3300,0.0004
3400,0.0004
3500,0.0005
3600,0.0005
3700,0.0005
3800,0.0006
3900,0.0004
4000,0.0004
4100,0.0005
4200,0.0004
4300,0.0005
4400,0.0004
4500,0.0004
4600,0.0004
4700,0.0004
4800,0.0005
4900,0.0005
5000,0.0006
5100,0.0004
5200,0.0004
5300,0.0004
5400,0.0004
5500,0.0005
5600,0.0006
5700,0.0006
5800,0.0004
5900,0.0004
6000,0.0004
6100,0.0005
6200,0.0004
6300,0.0004
6400,0.0006
6500,0.0005
6600,0.0003
6700,0.0005
6800,0.0006
6900,0.0004
7000,0.0005
7100,0.0005
7200,0.0004
7300,0.0004
7400,0.0004
7500,0.0005
7600,0.0005
7700,0.0004
7800,0.0004
7900,0.0007
8000,0.0007
8100,0.0005
8200,0.0005
8300,0.0005
8400,0.0005
8500,0.0004
8600,0.0005
8700,0.0005
8800,0.0005
8900,0.0006
9000,0.0005
9100,0.0004
9200,0.0004
9300,0.0004
9400,0.0005
9500,0.0005
9600,0.0006
9700,0.0008
9800,0.0005
9900,0.0005
10000,0.0005
