tag,step,wall_time,value
time_avg/vi_sample,1,1783045806.6917994,0.13224970176815987
time_avg/neg_score,1,1783045806.7374213,0.04544515535235405
time_avg/backward,1,1783045806.897023,0.15945379808545113
time_avg/epoch,1,1783045806.898162,0.338690847158432
time_avg/vi_sample,2,1783045806.89931,0.06650684587657452
time_avg/neg_score,2,1783045806.8999774,0.02304193563759327
time_avg/backward,2,1783045806.904033,0.08174130320549011
time_avg/epoch,2,1783045806.9045393,0.1723460890352726
time_avg/vi_sample,3,1783045806.9050336,0.04447915405035019
time_avg/neg_score,3,1783045806.9056506,0.015557892620563507
time_avg/backward,3,1783045806.9086742,0.05549223224322001
time_avg/epoch,3,1783045806.9091735,0.11641986668109894
time_avg/vi_sample,4,1783045806.9096584,0.03346348274499178
time_avg/neg_score,4,1783045806.9102476,0.01180900726467371
time_avg/backward,4,1783045806.913343,0.04238669667392969
time_avg/epoch,4,1783045806.9138386,0.08846493996679783
time_avg/vi_sample,5,1783045806.914326,0.026855406910181047
time_avg/neg_score,5,1783045806.915137,0.009603949636220932
time_avg/backward,5,1783045806.9187822,0.034633347392082216
time_avg/epoch,5,1783045806.9194777,0.07188763841986656
time_avg/vi_sample,6,1783045806.9199598,0.02244914012650649
time_avg/neg_score,6,1783045806.9205616,0.008099188407262167
time_avg/backward,6,1783045806.9240842,0.02944392462571462
time_avg/epoch,6,1783045806.9245753,0.06074578625460466
time_avg/vi_sample,7,1783045806.925049,0.0193007088133267
time_avg/neg_score,7,1783045806.9256513,0.007024360022374562
time_avg/backward,7,1783045806.9297183,0.025814366659947803
time_avg/epoch,7,1783045806.9302063,0.05286363725151334
time_avg/vi_sample,8,1783045806.930706,0.01694260537624359
time_avg/neg_score,8,1783045806.9313006,0.006217209156602621
time_avg/backward,8,1783045806.9353712,0.023093175143003464
time_avg/epoch,8,1783045806.9358604,0.04695495218038559
time_avg/vi_sample,9,1783045806.9363315,0.01510537498527103
time_avg/neg_score,9,1783045806.936924,0.005589202046394348
time_avg/backward,9,1783045806.9409533,0.020972155448463228
time_avg/epoch,9,1783045806.9414568,0.04235289659765032
time_avg/vi_sample,10,1783045806.941929,0.013635467737913132
time_avg/neg_score,10,1783045806.9425197,0.005086604505777359
time_avg/backward,10,1783045806.9465756,0.019277782738208772
time_avg/epoch,10,1783045806.9473014,0.03869544863700867
time_avg/vi_sample,11,1783045806.9480004,0.012450506741350348
time_avg/neg_score,11,1783045806.94887,0.004699338227510452
time_avg/backward,11,1783045806.953826,0.017972172999923878
time_avg/epoch,11,1783045806.9545257,0.03582598743113605
time_avg/vi_sample,12,1783045806.9552372,0.01146357941130797
time_avg/neg_score,12,1783045806.9561129,0.004377194059391816
time_avg/backward,12,1783045806.9610536,0.016882893318931263
time_avg/epoch,12,1783045806.9617758,0.03343643279125293
time_avg/vi_sample,13,1783045806.9624832,0.010628172697929235
time_avg/neg_score,13,1783045806.9633527,0.004104086126272495
time_avg/backward,13,1783045806.9683154,0.015962790984373827
time_avg/epoch,13,1783045806.9690185,0.03141395375132561
time_avg/vi_sample,14,1783045806.969737,0.009912219696811267
time_avg/neg_score,14,1783045806.9706168,0.0038703206394399914
time_avg/backward,14,1783045806.9755602,0.015172779027904783
time_avg/epoch,14,1783045806.9762635,0.0296798830053636
time_avg/vi_sample,15,1783045806.976964,0.00929158627986908
time_avg/neg_score,15,1783045806.977892,0.003671196351448695
time_avg/backward,15,1783045806.9828482,0.01448864241441091
time_avg/epoch,15,1783045806.9835587,0.02818136066198349
time_avg/vi_sample,16,1783045806.9842727,0.00874928361736238
time_avg/neg_score,16,1783045806.9851663,0.003494937438517809
time_avg/backward,16,1783045806.990175,0.013893208000808954
time_avg/epoch,16,1783045806.99088,0.026871751993894577
time_avg/vi_sample,17,1783045806.9915857,0.008270278134766747
time_avg/neg_score,17,1783045806.9924746,0.0033390725798466627
time_avg/backward,17,1783045806.997416,0.013364175005870707
time_avg/epoch,17,1783045806.9981172,0.025711205952307758
time_avg/vi_sample,18,1783045806.9988484,0.007844851662715277
time_avg/neg_score,18,1783045806.9997318,0.0032001820703347525
time_avg/backward,18,1783045807.0046713,0.012893863850169711
time_avg/epoch,18,1783045807.0053902,0.02468054286307759
time_avg/vi_sample,19,1783045807.006234,0.0074644312262535095
time_avg/neg_score,19,1783045807.0071132,0.003075713585866125
time_avg/backward,19,1783045807.012094,0.012475203330579557
time_avg/epoch,19,1783045807.0128078,0.023760313462269932
time_avg/vi_sample,20,1783045807.0135317,0.00712243802845478
time_avg/neg_score,20,1783045807.0144107,0.002963411808013916
time_avg/backward,20,1783045807.019564,0.012107031419873238
time_avg/epoch,20,1783045807.0202625,0.022940325364470483
time_avg/vi_sample,21,1783045807.0209687,0.006812208819957007
time_avg/neg_score,21,1783045807.0218627,0.0028627472264426096
time_avg/backward,21,1783045807.0270257,0.011774145598922457
time_avg/epoch,21,1783045807.0277262,0.02219889916124798
time_avg/vi_sample,22,1783045807.0284348,0.006530256772583181
time_avg/neg_score,22,1783045807.0293303,0.0027713348919695072
time_avg/backward,22,1783045807.0342574,0.011460787362673065
time_avg/epoch,22,1783045807.0349572,0.021514266898686237
time_avg/vi_sample,23,1783045807.0356553,0.006272402794464775
time_avg/neg_score,23,1783045807.0365405,0.0026873983442783356
time_avg/backward,23,1783045807.041525,0.011177401179852694
time_avg/epoch,23,1783045807.042229,0.020890976909710014
time_avg/vi_sample,24,1783045807.0429292,0.00603612062210838
time_avg/neg_score,24,1783045807.043808,0.0026102008608480296
