2026-07-03 10:30:05 | INFO | sivi:base_runner.py:077| __init__ | Artifacts will be saved to: results/test_gaussian/KDVI/flat_gaussian/20260703_103005
2026-07-03 10:30:05 | INFO | sivi:base_runner.py:434| _load_baseline_samples | Loaded baseline samples from baselines/exact/flat_gaussian_exact_100k.pt, shape: torch.Size([100000, 2])
2026-07-03 10:30:05 | INFO | sivi:base_runner.py:210| __init__ | VI model type: ConditionalGaussian
2026-07-03 10:30:05 | INFO | sivi:base_runner.py:219| __init__ | Using VI model config path: configs/vi_models/ConditionalGaussian-Eps32-ELU-LogStd.yaml
2026-07-03 10:30:06 | INFO | sivi:base_runner.py:495| _log_groundtruth_plot | Saved ground-truth contour plot to results/test_gaussian/KDVI/flat_gaussian/20260703_103005/plots/groundtruth_contour.png.
2026-07-03 10:30:06 | INFO | sivi:kdvi.py:152| __init__ | KDVIRunner initialized: mcmc_type=sgld, mcmc_steps=5, mcmc_step_size=0.05, hmc_leapfrog_steps=10, mmd_kernel=laplace_l2, fit_bandwidth_on=x
2026-07-03 10:30:06 | INFO | sivi:kdvi.py:166| __init__ | Step-size schedule enabled: type=coupled, start=0.05, end=0.05, steps=50000
2026-07-03 10:30:06 | INFO | sivi:base_runner.py:413| log_config | Saved full configuration to results/test_gaussian/KDVI/flat_gaussian/20260703_103005/full_config.yaml.
2026-07-03 10:30:07 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 100: Avg Loss: 0.0016
2026-07-03 10:30:07 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 100, VI KL to baseline: 1.0026
2026-07-03 10:30:07 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 100, VI W2 to baseline: 14.2463
2026-07-03 10:30:08 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 200: Avg Loss: 0.0006
2026-07-03 10:30:08 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 200, VI KL to baseline: 0.2996
2026-07-03 10:30:08 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 200, VI W2 to baseline: 3.4741
2026-07-03 10:30:09 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 300: Avg Loss: 0.0005
2026-07-03 10:30:09 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 300, VI KL to baseline: 0.1408
2026-07-03 10:30:09 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 300, VI W2 to baseline: 2.2090
2026-07-03 10:30:09 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 400: Avg Loss: 0.0004
2026-07-03 10:30:09 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 400, VI KL to baseline: 0.2136
2026-07-03 10:30:09 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 400, VI W2 to baseline: 2.4245
2026-07-03 10:30:10 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 500: Avg Loss: 0.0004
2026-07-03 10:30:10 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 500, VI KL to baseline: 0.1780
2026-07-03 10:30:10 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 500, VI W2 to baseline: 1.0048
2026-07-03 10:30:11 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 600: Avg Loss: 0.0005
2026-07-03 10:30:11 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 600, VI KL to baseline: 0.1130
2026-07-03 10:30:11 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 600, VI W2 to baseline: 1.8706
2026-07-03 10:30:12 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 700: Avg Loss: 0.0005
2026-07-03 10:30:12 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 700, VI KL to baseline: 0.4526
2026-07-03 10:30:12 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 700, VI W2 to baseline: 3.1613
2026-07-03 10:30:12 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 800: Avg Loss: 0.0003
2026-07-03 10:30:12 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 800, VI KL to baseline: 0.2983
2026-07-03 10:30:12 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 800, VI W2 to baseline: 2.7892
2026-07-03 10:30:13 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 900: Avg Loss: 0.0004
2026-07-03 10:30:13 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 900, VI KL to baseline: 0.6045
2026-07-03 10:30:13 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 900, VI W2 to baseline: 7.7876
2026-07-03 10:30:14 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1000: Avg Loss: 0.0005
2026-07-03 10:30:14 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1000, VI KL to baseline: 0.2432
2026-07-03 10:30:14 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1000, VI W2 to baseline: 3.1195
2026-07-03 10:30:15 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1100: Avg Loss: 0.0004
2026-07-03 10:30:15 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1100, VI KL to baseline: 0.2171
2026-07-03 10:30:15 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1100, VI W2 to baseline: 2.9079
2026-07-03 10:30:15 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1200: Avg Loss: 0.0007
2026-07-03 10:30:15 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1200, VI KL to baseline: 0.4766
2026-07-03 10:30:15 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1200, VI W2 to baseline: 3.9959
2026-07-03 10:30:16 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1300: Avg Loss: 0.0008
2026-07-03 10:30:16 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1300, VI KL to baseline: 0.2112
2026-07-03 10:30:16 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1300, VI W2 to baseline: 2.5181
2026-07-03 10:30:17 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1400: Avg Loss: 0.0004
2026-07-03 10:30:17 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1400, VI KL to baseline: 0.2738
2026-07-03 10:30:17 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1400, VI W2 to baseline: 4.4633
2026-07-03 10:30:18 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1500: Avg Loss: 0.0005
2026-07-03 10:30:18 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1500, VI KL to baseline: 0.5851
2026-07-03 10:30:18 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1500, VI W2 to baseline: 4.2247
2026-07-03 10:30:18 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1600: Avg Loss: 0.0005
2026-07-03 10:30:18 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1600, VI KL to baseline: 0.0986
2026-07-03 10:30:18 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1600, VI W2 to baseline: 1.8599
2026-07-03 10:30:19 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1700: Avg Loss: 0.0005
2026-07-03 10:30:19 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 1700, VI KL to baseline: 0.4591
2026-07-03 10:30:19 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 1700, VI W2 to baseline: 4.2859
2026-07-03 10:30:20 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 1800: Avg Loss: 0.0004
