method,runner,metric,tag,step,value,run_dir
DIVI,DSIVI,kl,metric/vi_model/kl_ite,100,0.6339656823705595,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,200,0.6458130316396687,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,300,0.4109214271686291,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,400,0.1749537232531425,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,500,0.12921336234673567,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,600,0.013486137876391347,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,700,0.037518121928165275,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,800,0.04963839721066602,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,900,0.022895382012407973,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1000,-0.013485461735159816,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1100,0.014021449023033535,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1200,-0.002678538173817131,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1300,-0.010719210771045356,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1400,0.006995071223586761,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1500,0.0014156372002297546,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1600,-0.002528355673066621,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1700,-0.0032236424592903116,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1800,-0.004927929900819374,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1900,-0.012638897291597374,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,kl,metric/vi_model/kl_ite,2000,0.01886412800952465,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,100,8.106122016906738,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,200,6.018546104431152,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,300,4.839393138885498,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,400,3.405163288116455,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,500,2.619391679763794,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,600,1.665347933769226,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,700,1.4199401140213013,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,800,0.7328379154205322,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,900,0.3753092586994171,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1000,0.1721096932888031,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1100,0.22491046786308289,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1200,0.23177719116210938,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1300,0.20710864663124084,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1400,0.20921562612056732,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1500,0.21159279346466064,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1600,0.18504874408245087,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1700,0.3875703513622284,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1800,0.2789860665798187,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,1900,0.27537262439727783,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
DIVI,DSIVI,w2,metric/vi_model/w2,2000,0.2074800580739975,results/test_gaussian/DSIVI/flat_gaussian/20260701_103759
UIVI,UIVI,kl,metric/vi_model/kl_ite,100,1.0403888900148321,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,200,0.6790998893456042,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,300,0.3877266110722738,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,400,0.2479394500957413,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,500,0.15739958438719429,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,600,0.06708213848352533,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,700,0.014259142566500443,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,800,-0.007188883811415396,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,900,0.006984041232060711,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1000,0.002581535084612173,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1100,0.006076832190360544,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1200,0.009304916089284458,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1300,-0.0008576013457289899,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1400,0.0014582539857582828,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1500,0.012621527375431492,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1600,0.016628384159314433,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1700,0.033579258435000814,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1800,-0.029773428815226575,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,1900,0.0077198377670177325,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,kl,metric/vi_model/kl_ite,2000,-0.041394343573996524,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,100,8.791300773620605,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,200,6.511701583862305,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,300,4.1868510246276855,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,400,3.5430233478546143,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,500,2.6569392681121826,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,600,1.629634141921997,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,700,1.1126114130020142,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,800,0.6936756372451782,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,900,0.3994394838809967,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1000,0.300682932138443,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1100,0.2365272343158722,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1200,0.33843475580215454,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1300,0.30471497774124146,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1400,0.20124027132987976,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1500,0.1954963356256485,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1600,0.18697915971279144,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1700,0.2897956967353821,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1800,0.38811972737312317,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,1900,0.25018826127052307,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
UIVI,UIVI,w2,metric/vi_model/w2,2000,0.20603427290916443,results/test_gaussian/UIVI/flat_gaussian/20260701_103838
KDVI,KDVI,kl,metric/vi_model/kl_ite,100,1.0102145299001848,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,200,0.2300584604489806,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,300,0.15039411906777467,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,400,0.19550896691109795,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,500,0.19330827234341147,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,600,0.11087914731645569,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,700,0.49765324738288474,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,800,0.3041934986481579,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,900,0.6299385393609483,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1000,0.2306192866046973,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
KDVI,KDVI,kl,metric/vi_model/kl_ite,1100,0.21945506835335027,results/test_gaussian/KDVI/flat_gaussian/20260701_104501
