tag,step,wall_time,value
time_avg/vi_sample,1,1782873482.6765428,0.0008314326405525208
time_avg/neg_score,1,1782873482.6986794,0.022042352706193924
time_avg/backward,1,1782873482.7167828,0.01798427104949951
time_avg/reverse_train,1,1782873482.726405,0.008405450731515884
time_avg/epoch,1,1782873482.7264717,0.05078921467065811
time_avg/vi_sample,2,1782873482.727085,0.0006716288626194
time_avg/neg_score,2,1782873482.7275884,0.011252114549279213
time_avg/backward,2,1782873482.7289975,0.009681370109319687
time_avg/reverse_train,2,1782873482.7366881,0.007654581218957901
time_avg/epoch,2,1782873482.7367382,0.030481906607747078
time_avg/vi_sample,3,1782873482.7372942,0.0006122849881649017
time_avg/neg_score,3,1782873482.7377954,0.007657679418722789
time_avg/backward,3,1782873482.73922,0.006919007748365402
time_avg/reverse_train,3,1782873482.7470655,0.007446362326542537
time_avg/epoch,3,1782873482.7471142,0.02376125504573186
time_avg/vi_sample,4,1782873482.747658,0.0005803881213068962
time_avg/neg_score,4,1782873482.7481613,0.005861268378794193
time_avg/backward,4,1782873482.7495575,0.005530749447643757
time_avg/reverse_train,4,1782873482.757085,0.007264998741447926
time_avg/epoch,4,1782873482.7571332,0.020312512293457985
time_avg/vi_sample,5,1782873482.7576547,0.000557120144367218
time_avg/neg_score,5,1782873482.7581315,0.004778163135051727
time_avg/backward,5,1782873482.759521,0.004696586728096008
time_avg/reverse_train,5,1782873482.7670574,0.0071630261838436125
time_avg/epoch,5,1782873482.767116,0.018236155807971954
time_avg/vi_sample,6,1782873482.7676413,0.0005414814998706182
time_avg/neg_score,6,1782873482.768112,0.004054938753445943
time_avg/backward,6,1782873482.7694848,0.0041376470277706785
time_avg/reverse_train,6,1782873482.7770283,0.007091306149959564
time_avg/epoch,6,1782873482.7770765,0.016847457736730576
time_avg/vi_sample,7,1782873482.7777312,0.000530745301927839
time_avg/neg_score,7,1782873482.7782073,0.0035392913435186657
time_avg/backward,7,1782873482.7795928,0.003740207425185612
time_avg/reverse_train,7,1782873482.7871902,0.007047563259090696
time_avg/epoch,7,1782873482.7872403,0.015866588268961226
time_avg/vi_sample,8,1782873482.7877593,0.000522164162248373
time_avg/neg_score,8,1782873482.7882311,0.003151976503431797
time_avg/backward,8,1782873482.789606,0.0034408201463520527
time_avg/reverse_train,8,1782873482.7971087,0.0070077115669846535
time_avg/epoch,8,1782873482.797159,0.015116722788661718
time_avg/vi_sample,9,1782873482.7976747,0.0005152150988578796
time_avg/neg_score,9,1782873482.7981434,0.0028503739999400247
time_avg/backward,9,1782873482.7995281,0.0032090130779478285
time_avg/reverse_train,9,1782873482.807199,0.006991135577360789
time_avg/epoch,9,1782873482.8072457,0.01455223560333252
time_avg/vi_sample,10,1782873482.8077683,0.0005102284252643585
time_avg/neg_score,10,1782873482.808252,0.0026106104254722596
time_avg/backward,10,1782873482.8096333,0.0030232392251491546
time_avg/reverse_train,10,1782873482.8173597,0.006983213126659393
time_avg/epoch,10,1782873482.8174074,0.014108030498027802
time_avg/vi_sample,11,1782873482.8179271,0.0005059313367713581
time_avg/neg_score,11,1782873482.8183978,0.0024132003838365727
time_avg/backward,11,1782873482.8224454,0.0031134831634434786
time_avg/reverse_train,11,1782873482.830297,0.006982758302580227
time_avg/epoch,11,1782873482.8303475,0.013997188007289713
time_avg/vi_sample,12,1782873482.8309233,0.0005061815803249677
time_avg/neg_score,12,1782873482.8314316,0.0022514661153157554
time_avg/backward,12,1782873482.832817,0.0029668882489204407
time_avg/reverse_train,12,1782873482.840532,0.006976312026381493
time_avg/epoch,12,1782873482.8405812,0.013678482423226038
time_avg/vi_sample,13,1782873482.841124,0.0005044928536965296
time_avg/neg_score,13,1782873482.8416188,0.0021139062367952787
time_avg/backward,13,1782873482.843014,0.0028435934621554157
time_avg/reverse_train,13,1782873482.85068,0.006966834458021017
time_avg/epoch,13,1782873482.85073,0.013402925087855412
time_avg/vi_sample,14,1782873482.8512895,0.0005036765443427223
time_avg/neg_score,14,1782873482.8518105,0.0019965701337371555
time_avg/backward,14,1782873482.853248,0.002740915598613875
time_avg/reverse_train,14,1782873482.860958,0.006962215261799949
time_avg/epoch,14,1782873482.8610108,0.013176067067044122
time_avg/vi_sample,15,1782873482.861553,0.0005022220313549042
time_avg/neg_score,15,1782873482.8620446,0.0018940997620423635
time_avg/backward,15,1782873482.8634567,0.002650243292252223
time_avg/reverse_train,15,1782873482.871228,0.006961781034866969
time_avg/epoch,15,1782873482.8712797,0.012978617598613103
time_avg/vi_sample,16,1782873482.8718204,0.0005009786691516638
time_avg/neg_score,16,1782873482.8723094,0.001804253552109003
time_avg/backward,16,1782873482.873693,0.002569104777649045
time_avg/reverse_train,16,1782873482.8811948,0.006945417728275061
time_avg/epoch,16,1782873482.8812432,0.01278689713217318
time_avg/vi_sample,17,1782873482.8818827,0.0004995000713011797
time_avg/neg_score,17,1782873482.8823578,0.001724189256920534
time_avg/backward,17,1782873482.883748,0.002497974783182144
time_avg/reverse_train,17,1782873482.8914778,0.006945610046386719
time_avg/epoch,17,1782873482.8915267,0.012630379594424191
time_avg/vi_sample,18,1782873482.8920622,0.0004983035226662954
time_avg/neg_score,18,1782873482.892531,0.0016526983429988225
time_avg/backward,18,1782873482.8939116,0.0024341876722044414
time_avg/reverse_train,18,1782873482.901403,0.006931939265794224
time_avg/epoch,18,1782873482.9014554,0.012477424202693833
time_avg/vi_sample,19,1782873482.9019754,0.0004964459099267659
time_avg/neg_score,19,1782873482.9024458,0.001588808862786544
time_avg/backward,19,1782873482.903835,0.0023775508529261537
time_avg/reverse_train,19,1782873482.9113638,0.0069223628624489435
time_avg/epoch,19,1782873482.9114127,0.01234211478578417
time_avg/vi_sample,20,1782873482.9119334,0.0004948116838932037
time_avg/neg_score,20,1782873482.9124079,0.0015315027907490731
time_avg/backward,20,1782873482.9137814,0.002325817570090294
time_avg/reverse_train,20,1782873482.921277,0.006912035681307316
time_avg/epoch,20,1782873482.9213252,0.012218083627521992
time_avg/vi_sample,21,1782873482.9218457,0.0004933071987969535
time_avg/neg_score,21,1782873482.9223146,0.0014793949113005684
time_avg/backward,21,1782873482.9236999,0.00227956704440571
time_avg/reverse_train,21,1782873482.9313083,0.006908078633603596
time_avg/epoch,21,1782873482.9313593,0.01211161290605863
time_avg/vi_sample,22,1782873482.9319036,0.0004929172044450587
time_avg/neg_score,22,1782873482.9323945,0.0014329791407693517
time_avg/backward,22,1782873482.9337962,0.002238211983984167
time_avg/reverse_train,22,1782873482.9413033,0.0068977104330604725
time_avg/epoch,22,1782873482.9413512,0.012012852694500576
time_avg/vi_sample,23,1782873482.941871,0.0004915761882844179
time_avg/neg_score,23,1782873482.9423447,0.0013899001414361207
time_avg/backward,23,1782873482.9437668,0.0022013825566872306
time_avg/reverse_train,23,1782873482.9512322,0.006888511388198189
time_avg/epoch,23,1782873482.9512796,0.011919982893311459
time_avg/vi_sample,24,1782873482.9517982,0.0004903838659326235
time_avg/neg_score,24,1782873482.9522696,0.0013503081475694974
time_avg/backward,24,1782873482.9536462,0.0021657240577042103
time_avg/reverse_train,24,1782873482.9612012,0.006884075856457154
time_avg/epoch,24,1782873482.9612503,0.011836673443516096
time_avg/vi_sample,25,1782873482.9617932,0.0004901355504989624
time_avg/neg_score,25,1782873482.9622903,0.001314854770898819
time_avg/backward,25,1782873482.9636977,0.0021341229975223542
time_avg/reverse_train,25,1782873482.9714062,0.006884413808584213
time_avg/epoch,25,1782873482.971459,0.011769453138113022
time_avg/vi_sample,26,1782873482.972003,0.0004899497502125227
time_avg/neg_score,26,1782873482.9724963,0.0012820206869107026
time_avg/backward,26,1782873482.9738815,0.002104124340873498
time_avg/reverse_train,26,1782873482.9815807,0.006883703888608859
time_avg/epoch,26,1782873482.9816294,0.011705924828465167
time_avg/vi_sample,27,1782873482.9822707,0.0004904826206189615
time_avg/neg_score,27,1782873482.982805,0.001252850862564864
time_avg/backward,27,1782873482.9842057,0.0020767858734837283
time_avg/reverse_train,27,1782873482.9921572,0.006892764044028742
time_avg/epoch,27,1782873482.9922092,0.011659334241240113
time_avg/vi_sample,28,1782873482.9927573,0.0004903430651341166
time_avg/neg_score,28,1782873482.9932518,0.0012245822165693556
time_avg/backward,28,1782873482.9946792,0.0020524348531450543
time_avg/reverse_train,28,1782873483.002185,0.006885804502027375
time_avg/epoch,28,1782873483.0022333,0.011598961028669561
time_avg/vi_sample,29,1782873483.002765,0.0004898043798989263
time_avg/neg_score,29,1782873483.0032406,0.0011975228272635362
time_avg/backward,29,1782873483.0046191,0.0020281080285022997
time_avg/reverse_train,29,1782873483.0120995,0.006879677803351961
time_avg/epoch,29,1782873483.0121503,0.01153919653132044
time_avg/vi_sample,30,1782873483.0126681,0.0004888573040564855
time_avg/neg_score,30,1782873483.0131397,0.0011722482740879059
time_avg/backward,30,1782873483.0145035,0.0020049153516689937
time_avg/reverse_train,30,1782873483.021953,0.006872333337863286
time_avg/epoch,30,1782873483.0220017,0.011481248463193575
time_avg/vi_sample,31,1782873483.0225196,0.0004879690466388579
time_avg/neg_score,31,1782873483.023006,0.001149077929796711
time_avg/backward,31,1782873483.024391,0.001983783778644377
time_avg/reverse_train,31,1782873483.0320678,0.006873206626023015
time_avg/epoch,31,1782873483.0321167,0.011435546822124911
time_avg/vi_sample,32,1782873483.03264,0.00048727146349847317
time_avg/neg_score,32,1782873483.0331123,0.0011269067181274295
time_avg/backward,32,1782873483.0353522,0.0019907528767362237
time_avg/reverse_train,32,1782873483.0459397,0.006953483913093805
time_avg/epoch,32,1782873483.0460067,0.011510611628182232
time_avg/vi_sample,33,1782873483.046902,0.0004972572805303516
time_avg/neg_score,33,1782873483.0475228,0.001110353817542394
time_avg/backward,33,1782873483.0491745,0.001979237591678446
time_avg/reverse_train,33,1782873483.0568786,0.00695208776177782
time_avg/epoch,33,1782873483.0569336,0.011490802534601906
time_avg/vi_sample,34,1782873483.0574672,0.0004963973427520079
time_avg/neg_score,34,1782873483.057943,0.0010907234733595567
time_avg/backward,34,1782873483.0593677,0.001962000723270809
time_avg/reverse_train,34,1782873483.0668368,0.006944105905645034
time_avg/epoch,34,1782873483.066888,0.011443882523214115
time_avg/vi_sample,35,1782873483.06741,0.0004954288048403604
time_avg/neg_score,35,1782873483.0678835,0.0010721372706549508
time_avg/backward,35,1782873483.0692482,0.0019440306084496635
time_avg/reverse_train,35,1782873483.0767198,0.006937151721545628
time_avg/epoch,35,1782873483.0767715,0.011397763341665267
time_avg/vi_sample,36,1782873483.077295,0.0004945838203032812
time_avg/neg_score,36,1782873483.0777664,0.0010545378964808253
time_avg/backward,36,1782873483.0791447,0.0019274453322092693
time_avg/reverse_train,36,1782873483.0867538,0.006934294166664283
time_avg/epoch,36,1782873483.0868018,0.01135831605643034
time_avg/vi_sample,37,1782873483.0874636,0.0004943890144696106
time_avg/neg_score,37,1782873483.0879343,0.0010378508753067738
time_avg/backward,37,1782873483.089301,0.001911431853030179
