tag,step,wall_time,value
time_avg/vi_sample,1,1782873903.1208258,0.12257782369852066
time_avg/neg_score,1,1782873903.1614985,0.040496163070201874
time_avg/backward,1,1782873903.3196774,0.15803642943501472
time_avg/epoch,1,1782873903.3207145,0.32253848016262054
time_avg/vi_sample,2,1782873903.3217692,0.0616521704941988
time_avg/neg_score,2,1782873903.322438,0.02056741714477539
time_avg/backward,2,1782873903.3271222,0.08134623616933823
time_avg/epoch,2,1782873903.3276541,0.1645787451416254
time_avg/vi_sample,3,1782873903.3281717,0.04125020653009415
time_avg/neg_score,3,1782873903.3287933,0.013909132530291876
time_avg/backward,3,1782873903.3318532,0.055241845548152924
time_avg/epoch,3,1782873903.332344,0.11125992238521576
time_avg/vi_sample,4,1782873903.3328323,0.031042718328535557
time_avg/neg_score,4,1782873903.3334146,0.010570413433015347
time_avg/backward,4,1782873903.3371038,0.04234721977263689
time_avg/epoch,4,1782873903.3375936,0.08474125154316425
time_avg/vi_sample,5,1782873903.3380725,0.02491673082113266
time_avg/neg_score,5,1782873903.3386765,0.008571384847164154
time_avg/backward,5,1782873903.3421278,0.03456212356686592
time_avg/epoch,5,1782873903.3426404,0.06878970041871071
time_avg/vi_sample,6,1782873903.343137,0.020834223677714665
time_avg/neg_score,6,1782873903.3437304,0.007237038264671962
time_avg/backward,6,1782873903.3477423,0.029466075201829273
time_avg/epoch,6,1782873903.3482313,0.058244770392775536
time_avg/vi_sample,7,1782873903.3487093,0.017916702266250337
time_avg/neg_score,7,1782873903.349292,0.0062823886317866185
time_avg/backward,7,1782873903.353279,0.025822379759379795
time_avg/epoch,7,1782873903.3537517,0.050703665507691245
time_avg/vi_sample,8,1782873903.3542101,0.015726280864328146
time_avg/neg_score,8,1782873903.3547986,0.005567191634327173
time_avg/backward,8,1782873903.3587387,0.02308338973671198
time_avg/epoch,8,1782873903.3592076,0.04504002723842859
time_avg/vi_sample,9,1782873903.3596663,0.014022647506660886
time_avg/neg_score,9,1782873903.3602283,0.005007990532451206
time_avg/backward,9,1782873903.36415,0.02095111749238438
time_avg/epoch,9,1782873903.3646235,0.040630498280127846
time_avg/vi_sample,10,1782873903.3652894,0.01267971210181713
time_avg/neg_score,10,1782873903.3661394,0.004587815329432488
time_avg/backward,10,1782873903.3710005,0.019338050857186317
time_avg/epoch,10,1782873903.3716853,0.037266955524682996
time_avg/vi_sample,11,1782873903.372378,0.01158070835200223
time_avg/neg_score,11,1782873903.3732185,0.00424322553656318
