tag,step,wall_time,value
time_avg/vi_sample,1,1782873520.0727954,0.13009699061512947
time_avg/neg_score,1,1782873520.3188927,0.24592919647693634
time_avg/backward,1,1782873520.3817117,0.06268013641238213
time_avg/epoch,1,1782873520.3832972,0.4406597651541233
time_avg/vi_sample,2,1782873520.384194,0.06534129194915295
time_avg/neg_score,2,1782873520.5498056,0.20574956759810448
time_avg/backward,2,1782873520.5531914,0.03298979066312313
time_avg/epoch,2,1782873520.5549104,0.3059812393039465
time_avg/vi_sample,3,1782873520.5563033,0.04390515759587288
time_avg/neg_score,3,1782873520.745752,0.20029240598281225
time_avg/backward,3,1782873520.7487383,0.02296227713425954
time_avg/epoch,3,1782873520.7506397,0.26911331589023274
time_avg/vi_sample,4,1782873520.7519603,0.03318191971629858
time_avg/neg_score,4,1782873520.9425325,0.19784182216972113
time_avg/backward,4,1782873520.9460855,0.018063767813146114
time_avg/epoch,4,1782873520.94777,0.251041348092258
time_avg/vi_sample,5,1782873520.9494112,0.02674953415989876
time_avg/neg_score,5,1782873521.1409824,0.1965737223625183
time_avg/backward,5,1782873521.14404,0.015045296400785446
time_avg/epoch,5,1782873521.145731,0.24030304104089736
time_avg/vi_sample,6,1782873521.1470945,0.022463514159123104
time_avg/neg_score,6,1782873521.340298,0.1959988617648681
time_avg/backward,6,1782873521.3433318,0.013029404605428377
time_avg/epoch,6,1782873521.345003,0.23341108796497187
time_avg/vi_sample,7,1782873521.3463407,0.019399860075541904
time_avg/neg_score,7,1782873521.5342596,0.194834403693676
time_avg/backward,7,1782873521.5372446,0.011583203715937478
time_avg/epoch,7,1782873521.5389495,0.2277289197913238
time_avg/vi_sample,8,1782873521.5402586,0.017100343015044928
time_avg/neg_score,8,1782873521.728142,0.19395674066618085
time_avg/backward,8,1782873521.7311244,0.010497999377548695
time_avg/epoch,8,1782873521.732793,0.2234561974182725
time_avg/vi_sample,9,1782873521.7340918,0.015311638928121991
time_avg/neg_score,9,1782873521.9338233,0.19458817483650315
time_avg/backward,9,1782873521.9375992,0.009734779182407591
time_avg/epoch,9,1782873521.9393752,0.22154899396830136
time_avg/vi_sample,10,1782873521.9409578,0.013886579126119614
time_avg/neg_score,10,1782873522.1008203,0.1911085370928049
time_avg/backward,10,1782873522.103807,0.009052162617444992
time_avg/epoch,10,1782873522.10549,0.2159543853253126
time_avg/vi_sample,11,1782873522.106804,0.012716703116893768
time_avg/neg_score,11,1782873522.2951787,0.1908529776741158
time_avg/backward,11,1782873522.2981393,0.008490540087223053
time_avg/epoch,11,1782873522.2998233,0.2139627164737745
time_avg/vi_sample,12,1782873522.301144,0.011741253236929575
time_avg/neg_score,12,1782873522.4907863,0.1907461810236176
time_avg/backward,12,1782873522.4938116,0.008028148052593073
time_avg/epoch,12,1782873522.4955037,0.21241406941165528
time_avg/vi_sample,13,1782873522.496831,0.010915510929547824
time_avg/neg_score,13,1782873522.6833706,0.19041709659191278
time_avg/backward,13,1782873522.6863182,0.007630921327150785
time_avg/epoch,13,1782873522.6879752,0.21085599122139123
time_avg/vi_sample,14,1782873522.6892939,0.010206862751926695
time_avg/neg_score,14,1782873522.868557,0.18961527358208383
time_avg/backward,14,1782873522.8714485,0.007286832268748965
time_avg/epoch,14,1782873522.8730943,0.20899515732058457
time_avg/vi_sample,15,1782873522.8743675,0.00959166834751765
time_avg/neg_score,15,1782873523.0539885,0.188944145043691
time_avg/backward,15,1782873523.0568347,0.006985559562842051
time_avg/epoch,15,1782873523.0584805,0.20740221440792084
time_avg/vi_sample,16,1782873523.0597775,0.009053792571648955
time_avg/neg_score,16,1782873523.2196815,0.18712393660098314
time_avg/backward,16,1782873523.222463,0.00671515753492713
time_avg/epoch,16,1782873523.223778,0.20475189527496696
time_avg/vi_sample,17,1782873523.2248929,0.008567427230231902
time_avg/neg_score,17,1782873523.3680658,0.18453550886581926
time_avg/backward,17,1782873523.3702772,0.006446694626527674
time_avg/epoch,17,1782873523.3715427,0.20138086225180066
time_avg/vi_sample,18,1782873523.3725128,0.008131315931677818
time_avg/neg_score,18,1782873523.5128562,0.18207739604016146
time_avg/backward,18,1782873523.5151472,0.006211859691474173
time_avg/epoch,18,1782873523.5163574,0.19822461302909586
time_avg/vi_sample,19,1782873523.5173128,0.007741029325284456
time_avg/neg_score,19,1782873523.6595252,0.17997653135343603
time_avg/backward,19,1782873523.661721,0.005997504450772938
time_avg/epoch,19,1782873523.662933,0.19549400202537837
time_avg/vi_sample,20,1782873523.6638782,0.0073901845142245294
time_avg/neg_score,20,1782873523.804821,0.1780222576111555
time_avg/backward,20,1782873523.8070183,0.00580441989004612
time_avg/epoch,20,1782873523.8082178,0.19297280982136727
time_avg/vi_sample,21,1782873523.809147,0.007072365532318751
time_avg/neg_score,21,1782873523.9508903,0.17629210881534077
time_avg/backward,21,1782873523.953189,0.005634042478743054
time_avg/epoch,21,1782873523.9544432,0.19073682668663205
time_avg/vi_sample,22,1782873523.9554377,0.006783738055012443
time_avg/neg_score,22,1782873524.0967333,0.1746987517584454
time_avg/backward,22,1782873524.098953,0.005476132712580941
time_avg/epoch,22,1782873524.1002183,0.18868113884871657
time_avg/vi_sample,23,1782873524.1011958,0.006521748621826587
time_avg/neg_score,23,1782873524.25099,0.1736123200667941
time_avg/backward,23,1782873524.2538397,0.00535541238344234
time_avg/epoch,23,1782873524.2552052,0.18720653280615807
time_avg/vi_sample,24,1782873524.2563918,0.006283932675917943
time_avg/neg_score,24,1782873524.4298346,0.17360232196127376
time_avg/backward,24,1782873524.4332528,0.005268920057763656
time_avg/epoch,24,1782873524.4349587,0.18688060265655318
time_avg/vi_sample,25,1782873524.4364522,0.006073971539735794
time_avg/neg_score,25,1782873524.62576,0.1742275846004486
time_avg/backward,25,1782873524.6287167,0.005172517895698547
time_avg/epoch,25,1782873524.6303751,0.18720417946577073
time_avg/vi_sample,26,1782873524.6317642,0.005879250569985463
time_avg/neg_score,26,1782873524.811166,0.1744234743886269
time_avg/backward,26,1782873524.8141487,0.005085194626679787
time_avg/epoch,26,1782873524.815811,0.18712209351360798
time_avg/vi_sample,27,1782873524.817153,0.005698788083261914
time_avg/neg_score,27,1782873524.9997363,0.17472284507972222
time_avg/backward,27,1782873525.0026844,0.00500255533390575
time_avg/epoch,27,1782873525.0043383,0.18716198205947876
time_avg/vi_sample,28,1782873525.0057218,0.005532297571854932
time_avg/neg_score,28,1782873525.1861055,0.17492234813315527
time_avg/backward,28,1782873525.1889884,0.004923922009766102
time_avg/epoch,28,1782873525.190654,0.18711969003613507
time_avg/vi_sample,29,1782873525.1919746,0.005375761024910828
time_avg/neg_score,29,1782873525.3718328,0.17508999425275573
time_avg/backward,29,1782873525.3746948,0.004850080943313138
time_avg/epoch,29,1782873525.3763413,0.18705932384934917
time_avg/vi_sample,30,1782873525.3776488,0.005229645098249118
time_avg/neg_score,30,1782873525.561281,0.17537174473206202
time_avg/backward,30,1782873525.5641892,0.004780268544952075
time_avg/epoch,30,1782873525.5659213,0.18713306734959284
time_avg/vi_sample,31,1782873525.5674074,0.0050954095298244104
time_avg/neg_score,31,1782873525.747823,0.1755315429500995
time_avg/backward,31,1782873525.7517183,0.004748606753926124
time_avg/epoch,31,1782873525.7539203,0.18714787126068147
time_avg/vi_sample,32,1782873525.7556925,0.004977531498298049
time_avg/neg_score,32,1782873525.9401104,0.17580634902697057
time_avg/backward,32,1782873525.9430413,0.004689074237830937
