method,runner,metric,tag,step,value,run_dir
DIVI,DSIVI,kl,metric/vi_model/kl_ite,100,1.3541332421685794,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,200,0.7349301129862901,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,300,0.48887929708447464,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,400,0.22406258075022123,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,500,0.16216401856592602,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,600,0.06878141718690585,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,700,0.04779041444675241,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,800,-0.007650482901099418,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,900,0.0060182269373516405,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1000,-0.018877575922165067,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1100,-0.018024877715130647,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1200,0.029483279773007832,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1300,-0.0020287481500663065,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1400,-0.001348958753242747,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1500,0.04250115297843067,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1600,-0.0123397740905508,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1700,0.01562563501765067,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1800,0.013445046164391516,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
DIVI,DSIVI,kl,metric/vi_model/kl_ite,1900,-0.03017510054174007,results/test_standard_gaussian/DSIVI/standard_gaussian/20260701_114349
