tag,step,wall_time,value
time_avg/vi_sample,1,1782877432.6762652,0.0007432810962200165
time_avg/neg_score,1,1782877432.6976826,0.021312203258275986
time_avg/backward,1,1782877432.729176,0.03139407932758331
time_avg/reverse_train,1,1782877432.7412534,0.010848242789506912
time_avg/epoch,1,1782877432.7413568,0.06587730348110199
time_avg/vi_sample,2,1782877432.7422278,0.0007373280823230743
time_avg/neg_score,2,1782877432.742955,0.010994696989655495
time_avg/backward,2,1782877432.7455838,0.016987821087241173
time_avg/reverse_train,2,1782877432.7582617,0.011162353679537773
time_avg/epoch,2,1782877432.7583559,0.04137464798986912
time_avg/vi_sample,3,1782877432.7591598,0.0007283190886179606
time_avg/neg_score,3,1782877432.7598915,0.007557315131028493
time_avg/backward,3,1782877432.7624063,0.012146354963382086
time_avg/reverse_train,3,1782877432.7748685,0.0111959141989549
time_avg/epoch,3,1782877432.7749586,0.03308938443660736
time_avg/vi_sample,4,1782877432.7759442,0.0007298141717910767
time_avg/neg_score,4,1782877432.7766573,0.00583252776414156
time_avg/backward,4,1782877432.7791486,0.009720776230096817
time_avg/reverse_train,4,1782877432.7918346,0.011265833862125874
time_avg/epoch,4,1782877432.791927,0.02899889647960663
time_avg/vi_sample,5,1782877432.792729,0.000725892186164856
time_avg/neg_score,5,1782877432.7934391,0.004798190295696258
time_avg/backward,5,1782877432.795969,0.00827329084277153
time_avg/reverse_train,5,1782877432.8084078,0.0112631194293499
time_avg/epoch,5,1782877432.8085034,0.026497939229011537
time_avg/vi_sample,6,1782877432.8093002,0.0007223083327213923
time_avg/neg_score,6,1782877432.8100126,0.004108982781569163
time_avg/backward,6,1782877432.81256,0.007311264052987099
time_avg/reverse_train,6,1782877432.825008,0.011262872566779455
time_avg/epoch,6,1782877432.825102,0.024834280212720234
time_avg/vi_sample,7,1782877432.8259027,0.0007203790758337293
time_avg/neg_score,7,1782877432.8266091,0.0036159434488841464
time_avg/backward,7,1782877432.8291247,0.006619493876184736
time_avg/reverse_train,7,1782877432.8420846,0.011337004601955414
time_avg/epoch,7,1782877432.8421733,0.023713496646710804
time_avg/vi_sample,8,1782877432.8429718,0.0007186173461377621
time_avg/neg_score,8,1782877432.8436944,0.003248154651373625
time_avg/backward,8,1782877432.8462272,0.006102194078266621
time_avg/reverse_train,8,1782877432.8585963,0.01131983520463109
time_avg/epoch,8,1782877432.858688,0.022803316358476877
time_avg/vi_sample,9,1782877432.8595045,0.0007192533877160815
time_avg/neg_score,9,1782877432.8602173,0.002960578434997135
time_avg/backward,9,1782877432.8626654,0.0056909384826819105
time_avg/reverse_train,9,1782877432.8752964,0.011332224640581343
