tag,step,wall_time,value
time_avg/vi_sample,1,1782877846.9129078,0.13388868421316147
time_avg/neg_score,1,1782877846.9581084,0.04503481835126877
time_avg/backward,1,1782877847.1171265,0.15890726447105408
time_avg/epoch,1,1782877847.118091,0.3391479067504406
time_avg/vi_sample,2,1782877847.1190395,0.06726764887571335
time_avg/neg_score,2,1782877847.1196086,0.02278749644756317
time_avg/backward,2,1782877847.123756,0.08151227049529552
time_avg/epoch,2,1782877847.124238,0.1725002620369196
time_avg/vi_sample,3,1782877847.1247077,0.044978966315587364
time_avg/neg_score,3,1782877847.1252246,0.015355028212070465
time_avg/backward,3,1782877847.1281178,0.05529710650444031
time_avg/epoch,3,1782877847.1285899,0.1164290780822436
time_avg/vi_sample,4,1782877847.1290545,0.03383383806794882
time_avg/neg_score,4,1782877847.1296253,0.011652003042399883
time_avg/backward,4,1782877847.1331594,0.042349422350525856
time_avg/epoch,4,1782877847.1336856,0.0885800402611494
time_avg/vi_sample,5,1782877847.1341882,0.02715366557240486
time_avg/neg_score,5,1782877847.1347425,0.009426698833703995
time_avg/backward,5,1782877847.1383967,0.03460503742098808
time_avg/epoch,5,1782877847.1388676,0.0718872644007206
time_avg/vi_sample,6,1782877847.1393225,0.022692846755186718
time_avg/neg_score,6,1782877847.139851,0.007939104611674944
time_avg/backward,6,1782877847.1438727,0.029503040636579197
time_avg/epoch,6,1782877847.1443417,0.060807943964997925
time_avg/vi_sample,7,1782877847.1447968,0.019506669470242093
time_avg/neg_score,7,1782877847.145302,0.006873211158173425
time_avg/backward,7,1782877847.149338,0.025861139808382307
time_avg/epoch,7,1782877847.1498153,0.05289416228021894
time_avg/vi_sample,8,1782877847.1502798,0.017118177376687527
time_avg/neg_score,8,1782877847.1507862,0.00607393030077219
time_avg/backward,8,1782877847.1547794,0.023124408908188343
time_avg/epoch,8,1782877847.1552563,0.04695475986227393
time_avg/vi_sample,9,1782877847.155732,0.015261741975943247
time_avg/neg_score,9,1782877847.156245,0.005452668501271142
time_avg/backward,9,1782877847.1602488,0.020996989061435063
time_avg/epoch,9,1782877847.1608145,0.04234788359867202
time_avg/vi_sample,10,1782877847.1615078,0.013794579729437827
time_avg/neg_score,10,1782877847.1622715,0.004979404434561729
time_avg/backward,10,1782877847.1671743,0.01938348077237606
time_avg/epoch,10,1782877847.1678855,0.03881041407585144
time_avg/vi_sample,11,1782877847.168582,0.012594069269570437
time_avg/neg_score,11,1782877847.1693454,0.004592219875617461
time_avg/backward,11,1782877847.1742723,0.018065496601841667
time_avg/epoch,11,1782877847.1749692,0.035916885869069534
time_avg/vi_sample,12,1782877847.1756861,0.011595690622925758
time_avg/neg_score,12,1782877847.176464,0.004270302131772041
time_avg/backward,12,1782877847.1813712,0.016965537331998348
time_avg/epoch,12,1782877847.182069,0.033507308922708035
time_avg/vi_sample,13,1782877847.1827621,0.010749098486625232
time_avg/neg_score,13,1782877847.183546,0.003998756408691406
time_avg/backward,13,1782877847.1890628,0.016081270976708487
time_avg/epoch,13,1782877847.1897461,0.03151286823245195
time_avg/vi_sample,14,1782877847.1904333,0.010023054533771105
time_avg/neg_score,14,1782877847.1911976,0.00376464133816106
time_avg/backward,14,1782877847.196841,0.015332726761698723
time_avg/epoch,14,1782877847.197528,0.029810871662838117
time_avg/vi_sample,15,1782877847.1982152,0.009393833825985591
time_avg/neg_score,15,1782877847.1989849,0.0035620391368865966
time_avg/backward,15,1782877847.2041144,0.014649727940559387
time_avg/epoch,15,1782877847.2048018,0.02830197140574455
time_avg/vi_sample,16,1782877847.2054892,0.008843217510730028
time_avg/neg_score,16,1782877847.2062576,0.003384704701602459
time_avg/backward,16,1782877847.2113328,0.014048725366592407
time_avg/epoch,16,1782877847.2120326,0.026978930225595832
time_avg/vi_sample,17,1782877847.212723,0.008357374326271169
time_avg/neg_score,17,1782877847.2134886,0.0032281108638819527
time_avg/backward,17,1782877847.218303,0.013503103352644864
time_avg/epoch,17,1782877847.218989,0.02579517706352122
time_avg/vi_sample,18,1782877847.2198513,0.007927849060959287
time_avg/neg_score,18,1782877847.2206209,0.003088784714539846
time_avg/backward,18,1782877847.2254257,0.013017562321490712
time_avg/epoch,18,1782877847.2261088,0.024744828128152423
time_avg/vi_sample,19,1782877847.2267945,0.007541370627127196
time_avg/neg_score,19,1782877847.2275655,0.0029645042591973357
time_avg/backward,19,1782877847.2324414,0.01258655951211327
time_avg/epoch,19,1782877847.2331219,0.023806525688422352
time_avg/vi_sample,20,1782877847.2338076,0.0071935180574655535
time_avg/neg_score,20,1782877847.2345765,0.0028524814173579217
time_avg/backward,20,1782877847.239379,0.01219525933265686
time_avg/epoch,20,1782877847.2400708,0.022958832792937756
time_avg/vi_sample,21,1782877847.2407668,0.006879037334805443
time_avg/neg_score,21,1782877847.241531,0.002750933702502932
time_avg/backward,21,1782877847.2463286,0.01184096240571567
time_avg/epoch,21,1782877847.2470107,0.02219122807894434
time_avg/vi_sample,22,1782877847.2477129,0.006593649529597976
time_avg/neg_score,22,1782877847.248481,0.0026585764505646444
time_avg/backward,22,1782877847.2533107,0.011520378122275526
time_avg/epoch,22,1782877847.253993,0.021495554765517063
time_avg/vi_sample,23,1782877847.2546751,0.006332221562447755
time_avg/neg_score,23,1782877847.2554448,0.002573963902566744
time_avg/backward,23,1782877847.2602608,0.01122684128906416
time_avg/epoch,23,1782877847.2609434,0.020858981039213097
time_avg/vi_sample,24,1782877847.2616274,0.006092661991715431
