tag,step,wall_time,value
time_avg/vi_sample,1,1782877467.8293376,0.1646949201822281
time_avg/neg_score,1,1782877468.0981665,0.2686679735779762
time_avg/backward,1,1782877468.1653357,0.06703828647732735
time_avg/epoch,1,1782877468.1669502,0.5023722499608994
time_avg/vi_sample,2,1782877468.167835,0.0826336108148098
time_avg/neg_score,2,1782877468.3346622,0.21772488951683044
time_avg/backward,2,1782877468.3378887,0.0350927859544754
time_avg/epoch,2,1782877468.3395991,0.3373547364026308
time_avg/vi_sample,3,1782877468.3409102,0.05541923766334852
time_avg/neg_score,3,1782877468.5336418,0.2093601922194163
time_avg/backward,3,1782877468.5375793,0.024627397457758587
time_avg/epoch,3,1782877468.5393214,0.29136212294300395
time_avg/vi_sample,4,1782877468.5416088,0.04181790165603161
time_avg/neg_score,4,1782877468.7222767,0.20216713473200798
time_avg/backward,4,1782877468.72503,0.01913533080369234
time_avg/epoch,4,1782877468.7268505,0.26508655585348606
time_avg/vi_sample,5,1782877468.728354,0.03367708846926689
time_avg/neg_score,5,1782877468.905612,0.1971690148115158
time_avg/backward,5,1782877468.9085371,0.015877245366573332
time_avg/epoch,5,1782877468.9102209,0.24866724163293838
time_avg/vi_sample,6,1782877468.9115293,0.0282321913788716
time_avg/neg_score,6,1782877469.092875,0.19451883683602014
time_avg/backward,6,1782877469.095731,0.013693872839212418
time_avg/epoch,6,1782877469.0975235,0.23839112122853598
time_avg/vi_sample,7,1782877469.098805,0.024340362421103885
time_avg/neg_score,7,1782877469.2863536,0.19351269145097053
time_avg/backward,7,1782877469.2894115,0.012159378400870733
time_avg/epoch,7,1782877469.2910821,0.23194594361952373
time_avg/vi_sample,8,1782877469.2924154,0.02142261154949665
time_avg/neg_score,8,1782877469.4706352,0.1915912302210927
time_avg/backward,8,1782877469.4736376,0.011004325933754444
time_avg/epoch,8,1782877469.4753706,0.22594795981422067
time_avg/vi_sample,9,1782877469.4767458,0.01915664060248269
time_avg/neg_score,9,1782877469.6575758,0.19038673862814903
time_avg/backward,9,1782877469.660459,0.010093133068746991
time_avg/epoch,9,1782877469.6621227,0.22155535883373684
time_avg/vi_sample,10,1782877469.6634083,0.0173383217304945
time_avg/neg_score,10,1782877469.852956,0.19029313772916795
time_avg/backward,10,1782877469.8559024,0.009368887543678284
time_avg/epoch,10,1782877469.8575788,0.2189150881022215
time_avg/vi_sample,11,1782877469.8588767,0.015850267965685238
time_avg/neg_score,11,1782877470.0391479,0.18937563049522313
time_avg/backward,11,1782877470.0420477,0.008773426779291847
time_avg/epoch,11,1782877470.043723,0.21590688689188522
time_avg/vi_sample,12,1782877470.045009,0.014610912650823593
time_avg/neg_score,12,1782877470.2251163,0.18859734882911047
time_avg/backward,12,1782877470.227971,0.008273571419219175
time_avg/epoch,12,1782877470.2296257,0.21338161826133728
time_avg/vi_sample,13,1782877470.2308884,0.013561553966540556
time_avg/neg_score,13,1782877470.4168968,0.18839248126515976
time_avg/backward,13,1782877470.419853,0.007857556239916729
time_avg/epoch,13,1782877470.4215078,0.2117058798097647
time_avg/vi_sample,14,1782877470.4227958,0.012662331706711225
time_avg/neg_score,14,1782877470.6116147,0.1884152993027653
time_avg/backward,14,1782877470.616357,0.0076245567096131185
time_avg/epoch,14,1782877470.618114,0.2106056498097522
time_avg/vi_sample,15,1782877470.619581,0.011879771202802657
time_avg/neg_score,15,1782877470.8013496,0.1879672646522522
time_avg/backward,15,1782877470.8043845,0.007312428702910741
time_avg/epoch,15,1782877470.8060818,0.20906062175830206
time_avg/vi_sample,16,1782877470.8074014,0.011199587723240256
time_avg/neg_score,16,1782877470.9889333,0.18755856645293534
time_avg/backward,16,1782877470.9918172,0.00703058997169137
time_avg/epoch,16,1782877470.9934874,0.20768776955083013
time_avg/vi_sample,17,1782877470.9947498,0.010597784291295445
time_avg/neg_score,17,1782877471.1759787,0.18718184640302377
time_avg/backward,17,1782877471.178572,0.006764374454231823
time_avg/epoch,17,1782877471.1802993,0.2064429420758696
time_avg/vi_sample,18,1782877471.1816425,0.010063912719488144
time_avg/neg_score,18,1782877471.3601596,0.18669635616242886
time_avg/backward,18,1782877471.363058,0.006544971424672339
time_avg/epoch,18,1782877471.3647225,0.20520046580996779
time_avg/vi_sample,19,1782877471.3659966,0.009585575445702202
time_avg/neg_score,19,1782877471.5370994,0.1858714785622923
time_avg/backward,19,1782877471.539747,0.006332666662178542
time_avg/epoch,19,1782877471.5414212,0.20368507092720584
time_avg/vi_sample,20,1782877471.5428612,0.009154816158115864
time_avg/neg_score,20,1782877471.7048438,0.1846733007580042
time_avg/backward,20,1782877471.7078347,0.006161229126155377
time_avg/epoch,20,1782877471.7094865,0.20188108421862125
time_avg/vi_sample,21,1782877471.710775,0.008765024088677905
time_avg/neg_score,21,1782877471.8984323,0.1848119151379381
time_avg/backward,21,1782877471.9015992,0.006014509924820491
time_avg/epoch,21,1782877471.9032815,0.20148128129187085
time_avg/vi_sample,22,1782877471.904623,0.008412169123237783
time_avg/neg_score,22,1782877472.0848172,0.18459840880876238
time_avg/backward,22,1782877472.0876887,0.0058680166575041685
time_avg/epoch,22,1782877472.0893378,0.2007651516998356
time_avg/vi_sample,23,1782877472.0906022,0.008088741937409277
time_avg/neg_score,23,1782877472.2755263,0.18460934431008671
time_avg/backward,23,1782877472.2784097,0.00573457081032836
time_avg/epoch,23,1782877472.2800834,0.20031726003988928
time_avg/vi_sample,24,1782877472.2813659,0.0077924104407429695
time_avg/neg_score,24,1782877472.4613192,0.18441226271291575
time_avg/backward,24,1782877472.464176,0.0056112959670523805
time_avg/epoch,24,1782877472.4658258,0.199697602695475
time_avg/vi_sample,25,1782877472.4670985,0.007519986927509308
time_avg/neg_score,25,1782877472.6527662,0.18445937126874923
time_avg/backward,25,1782877472.6557913,0.00550363078713417
time_avg/epoch,25,1782877472.6575377,0.19936683803796768
time_avg/vi_sample,26,1782877472.6589386,0.007270121373809301
time_avg/neg_score,26,1782877472.8129406,0.18328462612743562
time_avg/backward,26,1782877472.8154502,0.005382560909940646
time_avg/epoch,26,1782877472.8172665,0.197828171774745
time_avg/vi_sample,27,1782877472.8186414,0.007037048124604755
time_avg/neg_score,27,1782877472.9960153,0.1830629037210235
time_avg/backward,27,1782877472.9990623,0.005292572219062735
time_avg/epoch,27,1782877473.0007527,0.19728249132081313
time_avg/vi_sample,28,1782877473.0020864,0.006820366983967168
time_avg/neg_score,28,1782877473.1763325,0.1827442493023617
time_avg/backward,28,1782877473.179229,0.005200873528208051
time_avg/epoch,28,1782877473.1809082,0.19665769354573318
time_avg/vi_sample,29,1782877473.182339,0.00661864786826331
time_avg/neg_score,29,1782877473.3389163,0.18183911489001636
time_avg/backward,29,1782877473.3415587,0.005107733710058804
time_avg/epoch,29,1782877473.3432617,0.19545952898674998
time_avg/vi_sample,30,1782877473.3447034,0.0064312566071748735
time_avg/neg_score,30,1782877473.517189,0.18152466838558515
time_avg/backward,30,1782877473.5200765,0.005030930166443189
time_avg/epoch,30,1782877473.5217266,0.19487854813536007
time_avg/vi_sample,31,1782877473.5230248,0.006255268209403561
time_avg/neg_score,31,1782877473.7170544,0.18192555935632798
time_avg/backward,31,1782877473.7202258,0.004967917718233601
time_avg/epoch,31,1782877473.7219453,0.19504069404736643
time_avg/vi_sample,32,1782877473.7232704,0.006091010989621282
time_avg/neg_score,32,1782877473.9148102,0.18222362734377384
time_avg/backward,32,1782877473.9178674,0.004905601381324232
time_avg/epoch,32,1782877473.9195414,0.19511069578584284
time_avg/vi_sample,33,1782877473.9208248,0.0059359639205715875
time_avg/neg_score,33,1782877474.1134372,0.18253605609590356
time_avg/backward,33,1782877474.1165397,0.004847931252284484
time_avg/epoch,33,1782877474.118223,0.19520976608901314
time_avg/vi_sample,34,1782877474.1195374,0.0057902178343604595
time_avg/neg_score,34,1782877474.310996,0.18279599234023514
time_avg/backward,34,1782877474.3164556,0.0048626843182479635
time_avg/epoch,34,1782877474.3182528,0.19534200681921313
time_avg/vi_sample,35,1782877474.319655,0.0056549422442913055
time_avg/neg_score,35,1782877474.5120027,0.183066326379776
time_avg/backward,35,1782877474.5150638,0.004808756496225084
time_avg/epoch,35,1782877474.5168605,0.19542571880987714
time_avg/vi_sample,36,1782877474.5181596,0.005525067862537172
time_avg/neg_score,36,1782877474.710973,0.1833346061822441
time_avg/backward,36,1782877474.7144642,0.0047681934924589265
time_avg/epoch,36,1782877474.7162173,0.19552619682831895
time_avg/vi_sample,37,1782877474.7176547,0.0054031878307059
time_avg/neg_score,37,1782877474.9077005,0.1835135858808015
time_avg/backward,37,1782877474.9110372,0.004725510405527579
time_avg/epoch,37,1782877474.9127226,0.19554151222109795
time_avg/vi_sample,38,1782877474.914119,0.005286332513940961
time_avg/neg_score,38,1782877475.1041303,0.18368201379321122
time_avg/backward,38,1782877475.1076078,0.004688550473043793
time_avg/epoch,38,1782877475.109332,0.1955583047513899
time_avg/vi_sample,39,1782877475.1107833,0.005176619745981999
time_avg/neg_score,39,1782877475.3004432,0.18383336735841554
time_avg/backward,39,1782877475.3034027,0.004642064659259258
time_avg/epoch,39,1782877475.3051064,0.19555281083553266
time_avg/vi_sample,40,1782877475.3065462,0.005075665283948183
time_avg/neg_score,40,1782877475.4952917,0.18395430371165275
time_avg/backward,40,1782877475.4982467,0.004597821179777384
time_avg/epoch,40,1782877475.4999244,0.19552713921293616
time_avg/vi_sample,41,1782877475.5011976,0.004975529887327333
time_avg/neg_score,41,1782877475.693575,0.1841575509709556
time_avg/backward,41,1782877475.696905,0.00456356893225414
time_avg/epoch,41,1782877475.6985915,0.19559643744695476
time_avg/vi_sample,42,1782877475.7000072,0.004880889895416442
time_avg/neg_score,42,1782877475.8869135,0.18422070260913598
time_avg/backward,42,1782877475.8902612,0.004531081322403182
time_avg/epoch,42,1782877475.891978,0.19553414173424244
time_avg/vi_sample,43,1782877475.893387,0.004790201956449553
time_avg/neg_score,43,1782877476.0844429,0.18437762211921604
time_avg/backward,43,1782877476.087812,0.004500886641962584
time_avg/epoch,43,1782877476.089496,0.19557053327213886
time_avg/vi_sample,44,1782877476.0908616,0.00470331802286885
time_avg/neg_score,44,1782877476.2818077,0.18452496725049886
time_avg/backward,44,1782877476.2850695,0.004469455389136618
time_avg/epoch,44,1782877476.2867563,0.19560007801787418
time_avg/vi_sample,45,1782877476.2881339,0.004620665477381812
time_avg/neg_score,45,1782877476.4708285,0.1844823950694667
time_avg/backward,45,1782877476.4739845,0.004438068055444293
