2026-07-01 11:44:26 | INFO | sivi:base_runner.py:077| __init__ | Artifacts will be saved to: results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426
2026-07-01 11:44:26 | INFO | sivi:base_runner.py:434| _load_baseline_samples | Loaded baseline samples from baselines/exact/standard_gaussian_exact_100k.pt, shape: torch.Size([100000, 2])
2026-07-01 11:44:26 | INFO | sivi:base_runner.py:210| __init__ | VI model type: ConditionalGaussian
2026-07-01 11:44:26 | INFO | sivi:base_runner.py:219| __init__ | Using VI model config path: configs/vi_models/ConditionalGaussian-Eps32-ELU-LogStd.yaml
2026-07-01 11:44:27 | INFO | sivi:base_runner.py:495| _log_groundtruth_plot | Saved ground-truth contour plot to results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426/plots/groundtruth_contour.png.
2026-07-01 11:44:27 | WARNING | sivi:uivi.py:024| __init__ | 'reverse_model_config_path' not found in main_config; using default: configs/reverse_models/HMC.yaml
2026-07-01 11:44:27 | INFO | sivi:uivi.py:029| __init__ | Using reverse model config path: configs/reverse_models/HMC.yaml
2026-07-01 11:44:27 | INFO | sivi:base_runner.py:413| log_config | Saved full configuration to results/test_standard_gaussian/UIVI/standard_gaussian/20260701_114426/full_config.yaml.
2026-07-01 11:44:46 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 100: Avg Loss: -0.0773
2026-07-01 11:44:46 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 100, VI KL to baseline: 1.2125
2026-07-01 11:44:46 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 100, VI W2 to baseline: 1.3108
2026-07-01 11:45:05 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 200: Avg Loss: 0.0009
2026-07-01 11:45:05 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 200, VI KL to baseline: 0.7406
2026-07-01 11:45:05 | DEBUG | sivi:base_runner.py:616| eval_w2 | Epoch 200, VI W2 to baseline: 0.9063
2026-07-01 11:45:23 | DEBUG | sivi:base_runner.py:1444| _run_training_epoch | Epoch 300: Avg Loss: 0.0021
2026-07-01 11:45:23 | DEBUG | sivi:base_runner.py:604| eval_kl_ite | Epoch 300, VI KL to baseline: 0.4160
